n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	734426,	-59,	105.032501220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.497,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734427,	-60,	-51.8570518493652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734428,	-59,	105.867485046387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734429,	-60,	-51.6537971496582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734430,	-60,	-53.6643562316895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734431,	-59,	105.763114929199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734432,	-66,	-6.11407804489136,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734433,	-60,	-52.02734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734434,	-59,	103.895385742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734435,	-66,	-4.69679880142212,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734436,	-60,	-51.4670257568359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.746,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734437,	-59,	103.631706237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734438,	-60,	-50.9231834411621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734439,	-59,	101.297035217285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734440,	-60,	-50.428783416748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734441,	-59,	102.313301086426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734442,	-60,	-51.3516654968262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734443,	-59,	104.527114868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734444,	-60,	-51.0934791564941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734445,	-59,	104.856712341309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734446,	-60,	-50.148624420166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734447,	-59,	105.21378326416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734448,	-60,	-49.8629722595215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.843,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734449,	-59,	102.252876281738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734450,	-60,	-50.9616394042969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734451,	-59,	104.428237915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734452,	-60,	-52.4613189697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.876,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734453,	-59,	105.395065307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734454,	-60,	-50.7693710327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.892,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734455,	-59,	104.016235351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734456,	-60,	-50.329906463623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734457,	-59,	103.164772033691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734458,	-60,	-52.2031326293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734459,	-59,	103.642692565918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734460,	-60,	-51.9833984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734461,	-59,	105.735649108887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734462,	-60,	-53.2358779907227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734463,	-59,	104.027221679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734464,	-60,	-52.5711860656738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734465,	-59,	105.55436706543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.982,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734466,	-60,	-51.3681449890137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734467,	-59,	104.378799438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734468,	-60,	-53.1095314025879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734469,	-59,	104.823753356934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734470,	-60,	-52.7304916381836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734471,	-59,	104.505142211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.031,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734472,	-60,	-50.9396667480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734473,	-59,	105.175331115723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734474,	-60,	-52.3789176940918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734475,	-59,	104.587539672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734476,	-59,	-54.3180656433105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734477,	-59,	105.59831237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734478,	-59,	-52.8348655700684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734479,	-59,	105.103912353516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734480,	-60,	-53.3292655944824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734481,	-59,	105.092926025391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734482,	-59,	-51.8680381774902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734483,	-59,	105.153358459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734484,	-60,	-52.038330078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734485,	-59,	103.686637878418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734486,	-59,	-54.2796096801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734487,	-59,	104.790794372559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734488,	-59,	-52.7579574584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734489,	-59,	105.933410644531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734490,	-59,	-53.9500122070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734491,	-59,	104.851219177246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734492,	-59,	-53.0271301269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734493,	-59,	105.59831237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734494,	-59,	-52.8788108825684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734495,	-59,	104.477676391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734496,	-59,	-53.4446258544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734497,	-59,	104.213996887207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416370.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
