n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
19,	297417,	-45,	-165.997497558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297418,	-49,	-51.9009971618652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297419,	-45,	-166.250183105469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297420,	-49,	-51.6592903137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297421,	-45,	-166.261184692383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.42,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297422,	-49,	-51.5274505615234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297423,	-45,	-166.244689941406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297424,	-49,	-51.3571586608887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297425,	-45,	-166.442459106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297426,	-49,	-51.4835052490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297427,	-45,	-166.211730957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297428,	-49,	-51.3626518249512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297429,	-45,	-166.442459106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297430,	-49,	-51.8515586853027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297431,	-45,	-166.69514465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297432,	-49,	-52.1701698303223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297433,	-45,	-166.019470214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.695,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297434,	-49,	-52.0328369140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297435,	-45,	-166.200744628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297436,	-49,	-51.0715065002441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297437,	-45,	-166.261184692383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297438,	-49,	-52.1317176818848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297439,	-45,	-166.38752746582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297440,	-49,	-51.1044654846191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297441,	-45,	-165.948059082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297442,	-49,	-51.0110778808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297443,	-45,	-166.140319824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297444,	-49,	-51.8185997009277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297445,	-45,	-165.854675292969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297446,	-49,	-51.6208381652832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297447,	-45,	-165.827209472656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297448,	-49,	-51.3846244812012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297449,	-45,	-166.145812988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297450,	-49,	-52.1701698303223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297451,	-45,	-166.173278808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297452,	-49,	-51.703239440918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297453,	-45,	-166.008483886719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297454,	-49,	-52.2031326293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297455,	-45,	-166.013977050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297456,	-49,	-51.6812629699707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297457,	-45,	-166.261184692383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297458,	-49,	-51.4944915771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297459,	-45,	-166.068908691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297460,	-49,	-51.994384765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297461,	-45,	-165.67887878418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297462,	-49,	-51.1484107971191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.928,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297463,	-45,	-165.887634277344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297464,	-49,	-51.4670257568359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297465,	-45,	-165.623947143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297466,	-49,	-52.0108642578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297467,	-45,	-165.920593261719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297468,	-49,	-52.1372108459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297469,	-45,	-165.67887878418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297470,	-49,	-52.2580642700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459849.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297471,	-45,	-165.805236816406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297472,	-49,	-51.3846244812012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297473,	-45,	-165.904113769531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297474,	-49,	-51.769157409668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297475,	-45,	-165.536056518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297476,	-49,	-52.2800369262695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297477,	-45,	-165.772277832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297478,	-49,	-51.8790245056152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297479,	-45,	-165.41520690918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297480,	-49,	-51.4175834655762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.073,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297481,	-45,	-165.250396728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297482,	-49,	-52.3679313659668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297483,	-45,	-165.61296081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297484,	-49,	-51.5713996887207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297485,	-45,	-165.48112487793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297486,	-49,	-52.2690505981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	297487,	-45,	-165.63493347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459850.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
