n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
9,	278826,	-35,	-132.641983032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278827,	-35,	-132.652969360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278828,	-35,	-132.757354736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278829,	-35,	-132.581558227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278830,	-35,	-132.751846313477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278831,	-35,	-132.554092407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278832,	-35,	-132.718887329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278833,	-35,	-132.658462524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.226,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278834,	-35,	-132.515640258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278835,	-35,	-132.641983032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278836,	-35,	-132.779327392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.268,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278837,	-35,	-132.641983032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278838,	-35,	-132.581558227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278839,	-35,	-132.630996704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278840,	-35,	-132.729873657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.324,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278841,	-35,	-132.806793212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278842,	-35,	-132.647476196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278843,	-35,	-132.471694946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278844,	-35,	-132.630996704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278845,	-35,	-132.696914672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278846,	-35,	-132.685928344727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278847,	-35,	-132.548599243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278848,	-35,	-132.707901000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278849,	-35,	-132.587051391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278850,	-35,	-132.592544555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278851,	-35,	-132.592544555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278852,	-35,	-132.828765869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278853,	-35,	-132.620010375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278854,	-35,	-132.603530883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278855,	-35,	-132.702407836914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.533,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278856,	-35,	-132.641983032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278857,	-35,	-132.587051391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278858,	-35,	-132.658462524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278859,	-35,	-132.779327392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278860,	-35,	-132.614517211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278861,	-35,	-132.625503540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278862,	-35,	-132.636489868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278863,	-35,	-132.548599243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278864,	-35,	-132.724380493164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278865,	-35,	-132.790313720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.673,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278866,	-35,	-132.537612915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278867,	-35,	-132.652969360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278868,	-35,	-132.834259033203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278869,	-35,	-132.856231689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278870,	-35,	-132.713394165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278871,	-35,	-132.713394165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278872,	-35,	-132.630996704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278873,	-35,	-132.850738525391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278874,	-35,	-132.603530883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278875,	-35,	-132.641983032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278876,	-35,	-132.636489868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278877,	-35,	-132.817779541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278878,	-35,	-132.839752197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278879,	-35,	-132.674942016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278880,	-35,	-132.779327392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278881,	-35,	-132.779327392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278882,	-35,	-132.669448852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278883,	-35,	-132.674942016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278884,	-35,	-132.762847900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278885,	-35,	-132.795806884766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278886,	-35,	-132.718887329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278887,	-35,	-132.768341064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278888,	-35,	-132.707901000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459690.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278889,	-35,	-132.559585571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278890,	-35,	-132.696914672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278891,	-35,	-132.625503540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278892,	-35,	-132.801300048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278893,	-35,	-132.625503540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	278894,	-35,	-132.576065063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459691.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
