n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
20,	301145,	-52,	174.55061340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301146,	-44,	-49.5168914794922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301147,	-52,	174.479202270508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301148,	-44,	-49.1872901916504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301149,	-52,	173.127838134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.765,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301150,	-44,	-49.5718269348145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.773,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301151,	-52,	174.270462036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301152,	-44,	-50.0662269592285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301153,	-52,	173.902404785156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301154,	-44,	-49.2422256469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	301155,	-52,	174.429763793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301156,	-44,	-49.3465995788574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773741.465093303,	773741.659140824
21,	301157,	-52,	173.715621948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301158,	-44,	-49.3191337585449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301159,	-52,	174.435256958008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301160,	-44,	-49.5113983154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301161,	-52,	173.138824462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301162,	-44,	-49.7476119995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301163,	-52,	174.59455871582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301164,	-44,	-49.1927871704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301165,	-52,	173.935363769531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301166,	-44,	-49.2092666625977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459876.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301167,	-44,	-49.3136367797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301168,	-52,	174.797821044922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301169,	-44,	-49.4344902038574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301170,	-52,	174.495681762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301171,	-44,	-49.8409996032715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301172,	-52,	174.380325317383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301173,	-44,	-49.4729461669922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301174,	-52,	174.495681762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301175,	-44,	-49.5113983154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301176,	-52,	175.226287841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301177,	-44,	-50.1925735473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301178,	-52,	175.083465576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301179,	-44,	-49.9893188476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301180,	-52,	174.039733886719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301181,	-44,	-49.5223846435547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301182,	-52,	174.33088684082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301183,	-44,	-49.3905448913574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301184,	-52,	175.402084350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301185,	-44,	-49.8629722595215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301186,	-52,	174.676956176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301187,	-44,	-49.3026504516602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.248,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301188,	-52,	174.545120239258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301189,	-44,	-49.7421188354492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301190,	-52,	174.094665527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301191,	-44,	-49.7585983276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301192,	-52,	174.70442199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301193,	-44,	-49.8190269470215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.297,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301194,	-52,	175.264755249023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301195,	-44,	-49.4894256591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301196,	-52,	174.825286865234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301197,	-44,	-49.588306427002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301198,	-52,	174.446243286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301199,	-44,	-49.5278778076172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301200,	-52,	174.72639465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301201,	-44,	-49.3411064147949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301202,	-52,	175.297714233398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301203,	-44,	-49.5608367919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301204,	-52,	175.385604858398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301205,	-44,	-50.0222778320312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301206,	-52,	175.066986083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301207,	-44,	-49.4894256591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301208,	-52,	175.314193725586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301209,	-44,	-49.3685722351074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	301210,	-52,	175.143890380859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459877.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
