n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	328535,	-52,	2.96639919281006,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328536,	-37,	-92.1616287231445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328537,	-52,	3.02682566642761,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.035,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328538,	-37,	-91.771598815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328539,	-52,	3.03231906890869,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328540,	-37,	-91.9803466796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328541,	-37,	-91.9803466796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328542,	-52,	2.614825963974,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328543,	-37,	-92.0902099609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328544,	-52,	2.82357239723206,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328545,	-37,	-91.6892013549805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328546,	-52,	3.23557233810425,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328547,	-37,	-91.716667175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328548,	-52,	1.80730617046356,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328549,	-37,	-91.4365081787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328550,	-52,	2.21381258964539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328551,	-37,	-91.5738372802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328552,	-52,	2.5763726234436,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328553,	-37,	-91.7111740112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328554,	-52,	2.9499192237854,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328555,	-37,	-91.5573577880859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328556,	-52,	2.27423930168152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328557,	-37,	-91.9034423828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328558,	-52,	2.2852258682251,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328559,	-37,	-91.8759689331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328560,	-52,	2.30719923973083,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328561,	-37,	-91.9693603515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328562,	-52,	2.77413249015808,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328563,	-37,	-91.870475769043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328564,	-52,	2.55989265441895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328565,	-37,	-91.6782150268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328566,	-52,	2.01055932044983,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328567,	-37,	-92.1396560668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328568,	-52,	3.03231906890869,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328569,	-37,	-91.683708190918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328570,	-52,	2.71370577812195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328571,	-37,	-91.8430099487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328572,	-52,	2.42255926132202,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328573,	-37,	-91.815544128418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328574,	-52,	2.58735918998718,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328575,	-37,	-91.8814697265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328576,	-52,	1.4227728843689,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328577,	-37,	-91.8759689331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328578,	-52,	1.47221291065216,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328579,	-37,	-91.6177825927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328580,	-52,	2.34565258026123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328581,	-37,	-91.930908203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328582,	-52,	1.4227728843689,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328583,	-37,	-91.8430099487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328584,	-52,	1.84026610851288,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328585,	-37,	-91.89794921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328586,	-52,	2.44453263282776,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328587,	-37,	-92.0078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.466,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	328588,	-52,	1.90069282054901,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460096.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
