n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
4,	269802,	-64,	86.5089874267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269803,	-36,	-120.292976379395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269804,	-64,	85.9706420898438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269805,	-36,	-120.364387512207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269806,	-64,	86.9814147949219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269807,	-36,	-120.468765258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269808,	-64,	88.9260559082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269809,	-36,	-120.276496887207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269810,	-64,	88.8546371459961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.143,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269811,	-36,	-120.468765258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269812,	-64,	87.2396011352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269813,	-36,	-120.402847290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269814,	-64,	87.3989105224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269815,	-36,	-120.419326782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	269816,	-64,	87.1517105102539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269817,	-36,	-120.34790802002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.199,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773478.885424568,	773479.057763623
5,	269818,	-64,	87.5801849365234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.207,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269819,	-36,	-120.589614868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269820,	-64,	88.4151763916016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269821,	-36,	-120.314949035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269822,	-64,	89.3490371704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269823,	-36,	-120.30396270752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.248,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269824,	-64,	87.6021575927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269825,	-36,	-120.408340454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269826,	-64,	83.2404556274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269827,	-36,	-120.342414855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269828,	-64,	88.1679763793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269829,	-36,	-120.36988067627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269830,	-64,	86.9869079589844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269831,	-36,	-120.265510559082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269832,	-64,	85.7783737182617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269833,	-64,	90.9750671386719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.504,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269834,	-36,	-120.353401184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269835,	-64,	89.5358123779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269836,	-36,	-120.540176391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269837,	-64,	85.7124557495117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269838,	-36,	-120.232551574707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269839,	-64,	85.1411514282227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269840,	-36,	-120.139167785645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269841,	-64,	88.7392807006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269842,	-36,	-120.100708007812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269843,	-64,	88.7008285522461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269844,	-36,	-120.21607208252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269845,	-64,	87.1187438964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269846,	-36,	-120.243537902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269847,	-64,	90.7004013061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269848,	-36,	-120.320442199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269849,	-64,	87.8163986206055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269850,	-36,	-120.28199005127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269851,	-64,	85.6685104370117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269852,	-36,	-120.15015411377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269853,	-64,	88.261360168457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269854,	-36,	-120.496231079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.675,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269855,	-64,	86.2508010864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269856,	-36,	-120.221565246582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269857,	-64,	86.9869079589844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269858,	-36,	-120.271003723145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269859,	-64,	85.4817352294922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269860,	-36,	-120.36988067627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269861,	-64,	87.2945327758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.731,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269862,	-36,	-120.314949035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269863,	-64,	82.8778991699219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269864,	-36,	-120.30396270752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269865,	-64,	87.981201171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269866,	-36,	-120.26001739502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269867,	-64,	85.2015762329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269868,	-36,	-120.391860961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269869,	-64,	85.5476531982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269870,	-36,	-120.221565246582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	269871,	-64,	86.1464309692383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459614.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
