n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	325778,	-36,	-92.5241851806641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325779,	-53,	36.2175369262695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325780,	-36,	-92.5901031494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325781,	-53,	36.9426574707031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325782,	-36,	-92.7549057006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325783,	-53,	36.6130561828613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325784,	-36,	-92.8427963256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325785,	-53,	36.2395095825195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325786,	-36,	-92.9087219238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325787,	-52,	36.9646301269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325788,	-36,	-92.4472808837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325789,	-53,	36.8327903747559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325790,	-36,	-92.5736236572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325791,	-53,	36.7119369506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325792,	-36,	-92.4582672119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325793,	-53,	37.0085754394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325794,	-36,	-92.6560287475586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325795,	-53,	36.5581207275391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325796,	-36,	-92.8153305053711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325797,	-53,	36.5581207275391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325798,	-53,	36.5581207275391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325799,	-53,	36.8932151794434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.627,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325800,	-36,	-92.7549057006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325801,	-53,	36.3713493347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325802,	-36,	-92.6615219116211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325803,	-53,	37.0744972229004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325804,	-36,	-92.7384262084961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325805,	-53,	36.201057434082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325806,	-36,	-92.4417877197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325807,	-53,	37.1019630432129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325808,	-36,	-92.5351715087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325809,	-53,	36.5526275634766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325810,	-36,	-92.8263168334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325811,	-53,	37.0964698791504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325812,	-36,	-92.8427963256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.733,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325813,	-53,	37.6238288879395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325814,	-36,	-92.7054672241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325815,	-53,	37.1239356994629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325816,	-36,	-92.6065826416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325817,	-53,	37.2887344360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325818,	-36,	-92.7494125366211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325819,	-53,	37.3986015319824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325820,	-36,	-92.7713851928711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325821,	-53,	37.1898574829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325822,	-36,	-92.7274398803711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325823,	-53,	37.3436698913574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325824,	-36,	-92.7823715209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325825,	-52,	37.1129493713379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325826,	-36,	-92.9691467285156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325827,	-53,	36.3548698425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325828,	-36,	-92.5846099853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325829,	-53,	37.2612686157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325830,	-36,	-92.7878646850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325831,	-53,	36.9646301269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325832,	-36,	-92.5461578369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325833,	-53,	36.5855903625488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325834,	-36,	-92.3703689575195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325835,	-53,	36.5086822509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325836,	-36,	-92.3703689575195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325837,	-53,	35.2946548461914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325838,	-36,	-92.5131988525391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325839,	-53,	36.4867095947266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325840,	-36,	-92.4198150634766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325841,	-53,	37.5688972473145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325842,	-36,	-92.5626373291016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.978,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	325843,	-53,	37.1788673400879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460073.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
