n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
26,	311464,	-65,	-99.2974624633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.833,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311465,	-39,	-65.6398239135742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311466,	-65,	-106.795860290527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311467,	-39,	-65.3047256469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311468,	-65,	-103.104339599609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311469,	-39,	-64.8542709350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311470,	-65,	-101.033355712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311471,	-39,	-65.0355529785156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311472,	-65,	-98.1548538208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311473,	-39,	-65.2992324829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773822.538470076,	773822.773952154
27,	311474,	-65,	-101.47282409668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311475,	-39,	-65.3871307373047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.931,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311476,	-65,	-103.104339599609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311477,	-39,	-65.2333145141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311478,	-65,	-105.027008056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311479,	-39,	-64.9586486816406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311480,	-65,	-107.059539794922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311481,	-38,	-65.2497940063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311482,	-65,	-100.209358215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311483,	-39,	-65.0135803222656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311484,	-65,	-102.126525878906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311485,	-39,	-65.5519256591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311486,	-65,	-106.966156005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311487,	-39,	-65.2717666625977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311488,	-65,	-105.230262756348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311489,	-39,	-65.2717666625977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311490,	-66,	-102.005676269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311491,	-39,	-65.2003555297852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311492,	-65,	-100.978424072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311493,	-39,	-64.9751281738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311494,	-66,	-97.0616760253906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311495,	-39,	-64.9421691894531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311496,	-65,	-102.890106201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311497,	-39,	-65.5629119873047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.277,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311498,	-65,	-101.917785644531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311499,	-39,	-65.4200897216797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311500,	-65,	-103.64818572998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311501,	-39,	-65.2333145141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311502,	-65,	-102.565994262695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311503,	-39,	-65.3981170654297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311504,	-65,	-100.659812927246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311505,	-39,	-65.2882461547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311506,	-65,	-103.082366943359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311507,	-39,	-65.3047256469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311508,	-65,	-102.802207946777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311509,	-39,	-65.5134735107422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311510,	-65,	-98.3471145629883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311511,	-39,	-65.3431777954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311512,	-65,	-102.565994262695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311513,	-39,	-64.9421691894531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311514,	-65,	-102.164985656738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311515,	-39,	-64.8652572631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311516,	-65,	-102.461624145508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311517,	-39,	-65.2443008422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311518,	-65,	-97.6165008544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311519,	-39,	-65.0849914550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311520,	-65,	-97.2539443969727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311521,	-39,	-65.1838760375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311522,	-65,	-104.472183227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311523,	-39,	-65.1069641113281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311524,	-65,	-100.742210388184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.497,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311525,	-39,	-65.3321914672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311526,	-65,	-107.77367401123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311527,	-39,	-64.8982238769531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	311528,	-65,	-99.2095718383789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459958.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
