n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
25,	308095,	-40,	-48.7972640991211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308096,	-68,	110.81697845459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308097,	-40,	-48.4731597900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308098,	-68,	111.662956237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308099,	-40,	-48.7423324584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308100,	-68,	108.059326171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308101,	-40,	-48.6269721984863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308102,	-68,	109.443649291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308103,	-40,	-48.7203598022461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308104,	-68,	112.887969970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308105,	-40,	-48.7093734741211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308106,	-68,	106.636558532715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308107,	-40,	-48.6544380187988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308108,	-68,	110.009460449219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308109,	-40,	-48.5390777587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308110,	-68,	106.966156005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308111,	-40,	-48.3303337097168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459930.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308112,	-68,	114.524978637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308113,	-40,	-48.4731597900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308114,	-40,	-48.6104927062988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308115,	-68,	110.020446777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308116,	-40,	-48.7093734741211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308117,	-68,	108.377937316895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308118,	-40,	-48.7423324584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308119,	-68,	109.026153564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308120,	-40,	-48.8521995544434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308121,	-68,	110.234687805176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308122,	-40,	-48.6324653625488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308123,	-68,	111.937622070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308124,	-40,	-48.7203598022461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308125,	-68,	110.888397216797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308126,	-40,	-48.5885200500488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308127,	-68,	110.163276672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308128,	-40,	-48.4786529541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308129,	-68,	111.036712646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308130,	-40,	-48.269905090332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308131,	-68,	110.355537414551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308132,	-40,	-48.7203598022461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308133,	-68,	108.471328735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308134,	-40,	-48.302864074707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308135,	-68,	112.388076782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308136,	-40,	-48.3358268737793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.384,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308137,	-68,	111.871696472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308138,	-40,	-48.2314529418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308139,	-68,	106.718955993652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308140,	-40,	-48.5390777587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308141,	-68,	109.097564697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308142,	-40,	-48.3468132019043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308143,	-68,	107.79564666748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308144,	-40,	-48.3852653503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308145,	-68,	107.246315002441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308146,	-40,	-48.4566802978516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308147,	-68,	111.201515197754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308148,	-40,	-48.3193473815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308149,	-68,	107.96044921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308150,	-40,	-48.2644119262695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308151,	-68,	110.036926269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308152,	-40,	-48.7313461303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308153,	-68,	112.860496520996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.525,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308154,	-40,	-48.291877746582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.533,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308155,	-68,	111.185035705566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308156,	-40,	-48.7368392944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308157,	-68,	109.866630554199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308158,	-40,	-48.6269721984863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308159,	-68,	113.036285400391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308160,	-40,	-48.4566802978516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.582,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308161,	-68,	113.926208496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308162,	-40,	-48.3852653503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308163,	-68,	112.388076782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308164,	-40,	-48.4731597900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308165,	-68,	106.603591918945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	308166,	-40,	-48.6104927062988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459931.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
