n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
15,	287069,	-38,	-138.618728637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287070,	-60,	-38.0083618164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287071,	-38,	-138.789031982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287072,	-61,	-40.7715072631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287073,	-38,	-138.613235473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287074,	-61,	-39.1015357971191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287075,	-38,	-138.761566162109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287076,	-60,	-41.6064949035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287077,	-38,	-138.893402099609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287078,	-60,	-39.8266563415527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287079,	-38,	-138.849456787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287080,	-60,	-39.2333755493164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287081,	-38,	-138.789031982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287082,	-60,	-42.6227607727051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287083,	-38,	-138.887908935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287084,	-61,	-41.8097457885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287085,	-38,	-138.959320068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287086,	-60,	-39.810173034668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287087,	-38,	-138.959320068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287088,	-60,	-40.2661209106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287089,	-38,	-138.821990966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287090,	-60,	-41.3977470397949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287091,	-38,	-139.173553466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287092,	-61,	-43.0896949768066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287093,	-60,	-41.9965209960938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287094,	-38,	-139.129608154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287095,	-60,	-41.0242004394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287096,	-38,	-139.233978271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287097,	-60,	-40.5243072509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287098,	-38,	-139.228485107422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287099,	-60,	-41.7548141479492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287100,	-38,	-138.975799560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287101,	-60,	-39.2828140258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287102,	-38,	-139.190032958984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287103,	-60,	-38.6400947570801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287104,	-38,	-139.206512451172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287105,	-60,	-40.04638671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287106,	-38,	-139.063690185547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287107,	-60,	-40.7934799194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287108,	-38,	-139.415267944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287109,	-60,	-40.2661209106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287110,	-38,	-139.250457763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287111,	-60,	-39.1949234008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287112,	-38,	-139.118621826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287113,	-60,	-38.6730537414551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.607,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287114,	-38,	-139.041717529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287115,	-60,	-39.3432426452637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287116,	-38,	-139.080169677734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287117,	-60,	-41.3757743835449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287118,	-38,	-139.030731201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287119,	-60,	-38.9532165527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287120,	-38,	-139.058197021484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287121,	-60,	-39.9310264587402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287122,	-38,	-139.157073974609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287123,	-60,	-40.0628662109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287124,	-38,	-139.146087646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.695,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287125,	-60,	-37.3821220397949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287126,	-38,	-138.975799560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287127,	-60,	-40.0958290100098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287128,	-38,	-139.096649169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287129,	-60,	-39.1729469299316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287130,	-38,	-139.129608154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.744,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287131,	-60,	-39.8760948181152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287132,	-38,	-139.250457763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287133,	-60,	-39.8706016540527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287134,	-38,	-139.288925170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287135,	-60,	-40.5023345947266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.784,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	287136,	-38,	-139.387802124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459777.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
