n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
7,	274281,	-35,	-123.583480834961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274282,	-68,	178.049865722656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274283,	-35,	-123.63842010498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274284,	-68,	174.990081787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274285,	-35,	-123.599960327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274286,	-67,	176.429336547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274287,	-35,	-123.693351745605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.536,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274288,	-68,	174.984588623047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.544,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274289,	-35,	-123.671379089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274290,	-68,	174.028747558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.57,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274291,	-35,	-123.81420135498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.578,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274292,	-68,	176.478775024414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274293,	-35,	-123.737297058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274294,	-68,	173.825500488281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274295,	-35,	-123.693351745605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274296,	-68,	175.792114257812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274297,	-35,	-123.671379089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274298,	-68,	174.611038208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274299,	-35,	-123.698844909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274300,	-68,	174.731887817383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274301,	-35,	-123.89111328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274302,	-68,	171.391952514648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274303,	-35,	-123.698844909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274304,	-68,	173.809020996094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274305,	-35,	-123.572494506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274306,	-68,	174.056213378906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274307,	-35,	-123.649406433105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274308,	-68,	176.121704101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274309,	-35,	-123.550521850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274310,	-68,	173.68815612793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274311,	-35,	-123.665885925293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274312,	-68,	173.759582519531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274313,	-35,	-123.649406433105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274314,	-68,	175.682235717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274315,	-35,	-123.654899597168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274316,	-68,	174.28694152832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274317,	-35,	-123.654899597168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274318,	-68,	174.078186035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	274319,	-35,	-123.63842010498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459651.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
