n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	318249,	-37,	-93.7986373901367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318250,	-57,	121.215858459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318251,	-37,	-94.2820510864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318252,	-57,	120.551162719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318253,	-37,	-93.9963989257812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318254,	-57,	122.468338012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318255,	-37,	-94.1392288208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318256,	-57,	121.391647338867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318257,	-37,	-93.9963989257812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318258,	-57,	120.825828552246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318259,	-37,	-94.0678100585938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318260,	-57,	120.633567810059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318261,	-37,	-93.8865356445312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318262,	-57,	120.935699462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318263,	-37,	-93.8480758666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318264,	-57,	120.974151611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318265,	-37,	-93.8590621948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318266,	-57,	122.429885864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318267,	-37,	-94.1886672973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318268,	-37,	-93.9634399414062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318269,	-57,	120.979644775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318270,	-37,	-93.8645553588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318271,	-57,	121.886047363281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318272,	-37,	-93.9689331054688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318273,	-57,	120.545669555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318274,	-37,	-93.7601852416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318275,	-57,	119.331642150879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318276,	-37,	-93.8810424804688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318277,	-57,	121.160926818848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318278,	-37,	-93.6832809448242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.497,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318279,	-57,	122.083801269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318280,	-37,	-93.7931442260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318281,	-57,	119.452499389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318282,	-37,	-93.5734100341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318283,	-57,	121.084014892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318284,	-37,	-93.8590621948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.546,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318285,	-57,	120.254524230957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318286,	-37,	-93.5184783935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318287,	-57,	119.952392578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.57,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318288,	-37,	-93.7821578979492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.578,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318289,	-57,	118.50764465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318290,	-37,	-93.6118621826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318291,	-57,	120.518203735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318292,	-37,	-93.8041305541992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318293,	-57,	120.710472106934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318294,	-37,	-93.6063690185547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.627,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318295,	-57,	119.457992553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318296,	-37,	-93.8206100463867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318297,	-57,	120.155647277832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318298,	-37,	-93.8206100463867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318299,	-57,	120.529190063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318300,	-37,	-93.7437057495117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318301,	-57,	121.226844787598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318302,	-37,	-93.4690399169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318303,	-57,	120.474258422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318304,	-37,	-93.5789031982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318305,	-57,	121.23233795166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318306,	-37,	-93.6448287963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318307,	-57,	121.084014892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.733,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318308,	-37,	-93.6283493041992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318309,	-57,	121.847587585449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318310,	-37,	-93.8425827026367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318311,	-57,	120.529190063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318312,	-37,	-93.5184783935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318313,	-57,	120.924713134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318314,	-37,	-93.4745330810547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318315,	-57,	122.017883300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318316,	-37,	-93.4965057373047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318317,	-57,	120.496231079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318318,	-37,	-93.3921356201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318319,	-57,	122.160713195801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	318320,	-37,	-93.6283493041992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460012.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
