n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	293462,	-54,	-51.2308120727539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293463,	-41,	-150.25910949707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293464,	-54,	-49.868465423584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293465,	-41,	-150.39094543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293466,	-54,	-50.4342765808105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293467,	-41,	-150.292068481445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293468,	-54,	-51.1209449768066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293469,	-41,	-150.264602661133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293470,	-54,	-50.6045722961426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293471,	-41,	-150.198669433594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293472,	-54,	-50.9945983886719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293473,	-54,	-50.6649971008301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293474,	-41,	-150.671096801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293475,	-54,	-52.2360916137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293476,	-41,	-150.253601074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293477,	-54,	-50.4342765808105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293478,	-41,	-150.39094543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293479,	-54,	-49.9728393554688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293480,	-41,	-150.215148925781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293481,	-54,	-50.2859573364258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.397,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293482,	-41,	-150.226135253906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293483,	-54,	-49.7366256713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293484,	-41,	-150.467849731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293485,	-54,	-50.7528915405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293486,	-41,	-150.43489074707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293487,	-54,	-50.3793449401855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293488,	-41,	-150.237121582031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293489,	-54,	-50.4342765808105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293490,	-41,	-150.231628417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293491,	-54,	-51.0385437011719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293492,	-41,	-150.253601074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293493,	-54,	-50.8188133239746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293494,	-41,	-150.138244628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293495,	-54,	-50.2804641723633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293496,	-41,	-150.407424926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293497,	-54,	-50.7199325561523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293498,	-41,	-150.363479614258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293499,	-54,	-50.0772132873535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293500,	-41,	-150.418411254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293501,	-54,	-50.4837188720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293502,	-41,	-150.41291809082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293503,	-54,	-50.7309188842773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293504,	-41,	-150.242614746094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293505,	-54,	-50.4892120361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293506,	-41,	-150.352493286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293507,	-54,	-50.5221710205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.607,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293508,	-41,	-150.45686340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293509,	-54,	-50.5166778564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293510,	-41,	-150.270095825195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293511,	-54,	-50.9396667480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293512,	-41,	-150.165710449219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293513,	-54,	-50.1760902404785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293514,	-41,	-150.066833496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293515,	-54,	-50.8023300170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293516,	-41,	-150.357986450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293517,	-54,	-52.0767860412598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293518,	-41,	-150.341506958008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.695,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293519,	-54,	-51.0715065002441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293520,	-41,	-150.467849731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293521,	-54,	-50.7748641967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293522,	-41,	-150.41291809082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	293523,	-54,	-50.5276641845703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459819.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
