n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	314746,	-38,	-82.6856307983398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314747,	-60,	178.851898193359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314748,	-38,	-82.4713897705078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314749,	-60,	177.934509277344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314750,	-38,	-82.3889923095703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314751,	-60,	178.32453918457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314752,	-38,	-82.6087188720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314753,	-60,	179.642929077148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314754,	-38,	-82.5428009033203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314755,	-60,	177.874084472656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314756,	-38,	-82.2571487426758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314757,	-60,	175.726181030273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314758,	-38,	-82.3285598754883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314759,	-60,	178.703567504883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314760,	-38,	-82.6032257080078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314761,	-60,	177.46208190918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314762,	-38,	-82.2956008911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314763,	-60,	-179.104583740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314764,	-38,	-82.9163513183594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314765,	-60,	-179.132049560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314766,	-38,	-82.5592803955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314767,	-60,	178.851898193359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314768,	-38,	-82.5098419189453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314769,	-60,	-179.439682006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314770,	-38,	-82.7021102905273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314771,	-60,	178.835418701172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314772,	-38,	-82.7295761108398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314773,	-60,	-178.253112792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314774,	-38,	-82.4988555908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314775,	-60,	179.879150390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314776,	-38,	-82.9987487792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314777,	-60,	-179.318832397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314778,	-38,	-82.8339462280273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314779,	-60,	-178.066345214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314780,	-38,	-82.3230667114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314781,	-60,	179.818725585938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314782,	-38,	-82.5482940673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314783,	-60,	177.599411010742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314784,	-38,	-82.5757598876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314785,	-60,	178.110290527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314786,	-38,	-82.8943786621094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314787,	-60,	179.82421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314788,	-38,	-82.7240829467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314789,	-60,	178.099304199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314790,	-38,	-82.4988555908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.928,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314791,	-60,	179.318832397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314792,	-38,	-82.7076034545898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314793,	-60,	178.884857177734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314794,	-38,	-82.5537872314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314795,	-60,	178.489334106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.969,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314796,	-38,	-82.8174667358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314797,	-60,	177.731246948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314798,	-38,	-82.4878692626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459984.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314799,	-60,	-178.785980224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314800,	-38,	-82.3010940551758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314801,	-60,	178.36848449707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314802,	-38,	-82.3395462036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314803,	-60,	177.363204956055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.034,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314804,	-38,	-82.7405624389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.043,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314805,	-60,	179.697860717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314806,	-38,	-82.3120803833008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.059,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314807,	-60,	179.121063232422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314808,	-38,	-83.0866394042969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.075,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314809,	-60,	177.929016113281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314810,	-38,	-82.7790145874023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314811,	-60,	178.297073364258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	314812,	-38,	-82.3725051879883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459985.108,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
