n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	261547,	-38,	-103.747062683105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261548,	-59,	41.8536949157715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261549,	-38,	-103.911865234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261550,	-58,	40.249641418457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261551,	-38,	-103.675651550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261552,	-58,	39.0740699768066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261553,	-38,	-103.450424194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261554,	-59,	40.9198265075684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261555,	-38,	-103.763542175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261556,	-59,	40.7330551147461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261557,	-38,	-103.78002166748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.773,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261558,	-58,	38.1182289123535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261559,	-38,	-103.477890014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261560,	-58,	35.8384971618652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261561,	-38,	-103.340553283691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261562,	-58,	38.068790435791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459545.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261563,	-38,	-103.829460144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261564,	-58,	36.9756164550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261565,	-38,	-103.527328491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261566,	-58,	38.9642028808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261567,	-38,	-103.236183166504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261568,	-58,	36.9151878356934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261569,	-38,	-103.609725952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261570,	-58,	37.8106002807617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261571,	-38,	-103.637199401855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261572,	-58,	38.0248413085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261573,	-38,	-103.631706237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261574,	-59,	38.6126289367676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261575,	-38,	-103.241676330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261576,	-59,	37.843563079834,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261577,	-38,	-103.516342163086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261578,	-59,	41.5460662841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261579,	-38,	-103.373512268066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261580,	-59,	38.6181221008301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261581,	-38,	-103.466903686523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261582,	-59,	39.777214050293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261583,	-38,	-103.379013061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261584,	-59,	39.1454811096191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261585,	-38,	-103.626205444336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261586,	-59,	38.9202537536621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261587,	-38,	-103.346046447754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261588,	-59,	39.1180152893066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261589,	-38,	-103.532821655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261590,	-59,	39.1674537658691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261591,	-38,	-103.466903686523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261592,	-59,	38.348949432373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261593,	-38,	-103.351539611816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261594,	-59,	39.3487358093262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261595,	-38,	-103.67015838623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261596,	-59,	38.5027618408203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261597,	-38,	-103.543807983398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261598,	-59,	38.2665481567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261599,	-38,	-103.395492553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261600,	-59,	39.7717208862305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261601,	-38,	-103.582260131836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261602,	-59,	39.2663345336914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261603,	-38,	-103.494369506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261604,	-59,	40.6451606750488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261605,	-38,	-103.510848999023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261606,	-59,	39.3926811218262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261607,	-38,	-103.549301147461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261608,	-59,	39.2773208618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261609,	-38,	-103.324073791504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261610,	-59,	39.3432426452637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261611,	-38,	-103.64818572998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261612,	-59,	39.4640960693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261613,	-38,	-103.433944702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261614,	-59,	40.7934799194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261615,	-38,	-103.472396850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261616,	-59,	39.6398811340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261617,	-38,	-103.340553283691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	261618,	-59,	40.9308128356934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459546.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
