n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	304726,	-42,	-46.314281463623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304727,	-59,	153.450729370117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304728,	-42,	-46.325267791748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.934,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304729,	-59,	155.428329467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.942,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304730,	-42,	-46.0725746154785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.95,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304731,	-59,	155.241546630859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304732,	-42,	-46.111026763916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304733,	-59,	153.011260986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304734,	-42,	-46.424144744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304735,	-59,	153.511154174805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459903.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304736,	-42,	-46.358226776123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304737,	-59,	155.84033203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304738,	-42,	-46.1275062561035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304739,	-59,	154.972381591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304740,	-42,	-46.0560913085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304741,	-59,	154.741653442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304742,	-42,	-46.5120391845703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304743,	-59,	155.807373046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304744,	-42,	-45.9846801757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304745,	-59,	155.093231201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304746,	-42,	-46.1165199279785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304747,	-59,	155.208587646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304748,	-42,	-46.3197746276855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304749,	-59,	156.664321899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304750,	-42,	-46.4955596923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304751,	-59,	157.081817626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.297,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304752,	-42,	-46.369213104248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304753,	-59,	157.438888549805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304754,	-42,	-46.122013092041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304755,	-59,	156.334732055664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304756,	-42,	-46.2099075317383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304757,	-59,	157.653121948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304758,	-42,	-45.9132652282715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304759,	-59,	157.51579284668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304760,	-42,	-46.369213104248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304761,	-59,	157.087310791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304762,	-42,	-46.369213104248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304763,	-59,	157.58171081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304764,	-42,	-46.358226776123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304765,	-59,	156.862091064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304766,	-42,	-46.078067779541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304767,	-59,	154.593338012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304768,	-42,	-45.8363609313965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304769,	-59,	154.829559326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304770,	-42,	-46.1275062561035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304771,	-59,	155.186614990234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304772,	-42,	-46.4076652526855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.466,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304773,	-59,	156.906036376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304774,	-42,	-46.424144744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304775,	-59,	156.054565429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304776,	-42,	-46.380199432373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304777,	-59,	156.076538085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304778,	-42,	-46.067081451416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304779,	-59,	154.983367919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304780,	-42,	-46.2977981567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304781,	-59,	155.417343139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304782,	-42,	-46.2483596801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304783,	-59,	156.307266235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304784,	-42,	-46.100040435791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304785,	-59,	154.307693481445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304786,	-42,	-46.0011596679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304787,	-59,	155.983154296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304788,	-42,	-46.2703323364258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304789,	-59,	154.944915771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304790,	-42,	-46.165958404541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304791,	-59,	154.291213989258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304792,	-42,	-45.896785736084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304793,	-59,	155.681015014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304794,	-42,	-46.3197746276855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304795,	-59,	153.203521728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.653,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304796,	-42,	-46.1989212036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	304797,	-59,	153.181549072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459904.669,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
