n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
11,	281316,	-35,	-128.406631469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281317,	-35,	-128.340713500977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281318,	-35,	-128.318740844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281319,	-35,	-128.395645141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281320,	-35,	-128.362686157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281321,	-35,	-128.417617797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281322,	-35,	-128.423110961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281323,	-35,	-128.456069946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281324,	-35,	-128.258316040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.673,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281325,	-35,	-128.340713500977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281326,	-35,	-128.351699829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281327,	-35,	-128.203369140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281328,	-35,	-128.329727172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281329,	-35,	-128.379165649414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281330,	-35,	-128.395645141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281331,	-35,	-128.450576782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281332,	-35,	-128.296768188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281333,	-35,	-128.291275024414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281334,	-35,	-128.313247680664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281335,	-35,	-128.384658813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281336,	-35,	-128.384658813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281337,	-35,	-128.390151977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281338,	-35,	-128.285781860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281339,	-35,	-128.247314453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281340,	-35,	-128.494522094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281341,	-35,	-128.329727172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281342,	-35,	-128.357192993164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281343,	-35,	-128.500015258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281344,	-35,	-128.423110961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281345,	-35,	-128.434097290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281346,	-35,	-128.384658813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281347,	-35,	-128.604385375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459718.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281348,	-35,	-128.505508422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281349,	-35,	-128.329727172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281350,	-35,	-128.439590454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281351,	-35,	-128.483535766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281352,	-35,	-128.532974243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281353,	-35,	-128.472549438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281354,	-35,	-128.390151977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281355,	-35,	-128.593399047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281356,	-35,	-128.532974243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281357,	-35,	-128.549453735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281358,	-35,	-128.554946899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281359,	-35,	-128.384658813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281360,	-35,	-128.390151977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281361,	-35,	-128.478042602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281362,	-35,	-128.527481079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281363,	-35,	-128.565933227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281364,	-35,	-128.423110961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281365,	-35,	-128.461563110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281366,	-35,	-128.483535766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281367,	-35,	-128.489028930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281368,	-35,	-128.412124633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281369,	-35,	-128.456069946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281370,	-35,	-128.604385375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281371,	-35,	-128.379165649414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281372,	-35,	-128.368179321289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281373,	-35,	-128.401138305664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281374,	-35,	-128.587905883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281375,	-35,	-128.412124633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281376,	-35,	-128.505508422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281377,	-35,	-128.362686157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281378,	-35,	-128.467056274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281379,	-35,	-128.582412719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281380,	-35,	-128.538467407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281381,	-35,	-128.483535766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281382,	-35,	-128.384658813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281383,	-35,	-128.461563110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281384,	-35,	-128.456069946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281385,	-35,	-128.615371704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281386,	-35,	-128.560440063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	281387,	-35,	-128.494522094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459719.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
