n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
2,	266250,	-61,	52.4558258056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266251,	-37,	-109.679862976074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773449.336366668,	773449.502498741
3,	266252,	-61,	51.769157409668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266253,	-37,	-109.50407409668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266254,	-61,	54.1038246154785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266255,	-37,	-109.663383483887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266256,	-61,	54.8728904724121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266257,	-37,	-109.668876647949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266258,	-61,	52.219612121582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266259,	-37,	-109.690849304199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266260,	-61,	55.5156097412109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266261,	-37,	-109.756767272949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266262,	-61,	52.8897972106934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.765,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266263,	-37,	-109.789726257324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266264,	-61,	54.3949699401855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266265,	-37,	-109.789726257324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266266,	-61,	52.6151313781738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266267,	-37,	-109.476608276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266268,	-61,	53.5984382629395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266269,	-61,	51.4944915771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459584.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266270,	-37,	-109.630424499512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266271,	-61,	56.4275016784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266272,	-37,	-109.630424499512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266273,	-61,	53.0765724182129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266274,	-37,	-109.383224487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266275,	-61,	53.3787040710449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266276,	-37,	-109.679862976074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266277,	-61,	53.8895835876465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266278,	-37,	-109.54801940918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266279,	-61,	54.9278221130371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266280,	-37,	-109.652397155762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266281,	-61,	53.1150245666504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266282,	-37,	-109.916076660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266283,	-61,	56.1143836975098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266284,	-37,	-109.630424499512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266285,	-61,	53.7192916870117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266286,	-37,	-109.789726257324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266287,	-61,	53.2139053344727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266288,	-37,	-109.641410827637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266289,	-61,	55.6913986206055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266290,	-37,	-109.498580932617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266291,	-61,	54.5597686767578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266292,	-37,	-109.52604675293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266293,	-61,	56.0869178771973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266294,	-37,	-109.729301452637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266295,	-61,	53.0381164550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266296,	-37,	-109.48210144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266297,	-61,	54.8069686889648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.226,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266298,	-37,	-109.685356140137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266299,	-61,	55.9111289978027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266300,	-37,	-109.806205749512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266301,	-61,	54.6971054077148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266302,	-37,	-109.635917663574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266303,	-61,	52.8733177185059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266304,	-37,	-109.745780944824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266305,	-61,	56.3670768737793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266306,	-37,	-109.646903991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266307,	-61,	54.4828643798828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266308,	-37,	-109.597457885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266309,	-61,	55.9715576171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266310,	-37,	-109.822685241699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266311,	-61,	54.2905960083008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266312,	-37,	-109.509567260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266313,	-61,	54.9223289489746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266314,	-37,	-109.696342468262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	266315,	-61,	53.7522506713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459585.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
