n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
33,	321882,	-36,	-95.688346862793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321883,	-54,	71.3748550415039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321884,	-36,	-95.5235443115234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321885,	-54,	72.050537109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321886,	-36,	-95.809196472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321887,	-54,	72.2702713012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321888,	-36,	-95.4576263427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321889,	-54,	71.4957122802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321890,	-36,	-95.809196472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321891,	-54,	71.3364028930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321892,	-36,	-95.7377853393555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321893,	-54,	70.3750686645508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321894,	-36,	-95.7487716674805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321895,	-54,	71.5396575927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321896,	-36,	-95.4521331787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321897,	-54,	70.6662216186523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321898,	-36,	-95.6224212646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321899,	-54,	71.7758712768555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321900,	-36,	-95.6114349365234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321901,	-54,	70.3805694580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321902,	-36,	-95.3862152099609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321903,	-54,	70.4080352783203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321904,	-36,	-95.2708511352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.578,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321905,	-54,	72.0450439453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321906,	-36,	-95.4026947021484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321907,	-54,	70.7925643920898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321908,	-36,	-95.754264831543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321909,	-54,	72.5614166259766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321910,	-36,	-95.633415222168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321911,	-54,	71.9022216796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321912,	-36,	-95.5070648193359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321913,	-54,	72.6877670288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321914,	-36,	-95.5565032958984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321915,	-54,	71.1880874633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321916,	-36,	-95.2708511352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321917,	-54,	70.7541122436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321918,	-36,	-95.3587417602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321919,	-54,	71.6989669799805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321920,	-36,	-95.4301605224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321921,	-54,	70.7980575561523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321922,	-36,	-95.4246673583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321923,	-54,	71.6330490112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321924,	-36,	-95.4741058349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321925,	-54,	71.0397644042969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321926,	-36,	-95.2488784790039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321927,	-54,	70.8749618530273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321928,	-36,	-95.4356536865234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321929,	-54,	71.781364440918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321930,	-36,	-95.5125579833984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321931,	-54,	72.143928527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321932,	-36,	-95.4411468505859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321933,	-54,	71.627555847168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321934,	-36,	-95.4686126708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321935,	-54,	71.1441421508789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321936,	-36,	-95.2708511352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321937,	-54,	71.649528503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321938,	-36,	-95.3752212524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321939,	-54,	70.2267532348633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321940,	-36,	-95.3038101196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321941,	-54,	71.2594985961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321942,	-36,	-95.3642349243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321943,	-54,	71.3638687133789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321944,	-36,	-95.3477554321289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321945,	-54,	71.638542175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321946,	-36,	-95.4301605224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321947,	-54,	71.726432800293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321948,	-36,	-95.3532485961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321949,	-54,	70.9189147949219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321950,	-36,	-95.4081878662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321951,	-54,	71.7429122924805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	321952,	-36,	-95.3367691040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748460041.969,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
