n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	829966,	-65,	0.527359843254089,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829967,	-60,	-156.873077392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829968,	-54,	-123.973510742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829969,	-65,	1.9446394443512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829970,	-60,	-158.51008605957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829971,	-54,	-124.412979125977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829972,	-65,	2.69173264503479,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829973,	-60,	-157.378463745117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829974,	-54,	-123.93505859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829975,	-65,	3.4388256072998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829976,	-60,	-156.779693603516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829977,	-54,	-124.621719360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829978,	-65,	2.73567914962769,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829979,	-60,	-157.55973815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	829980,	-54,	-121.908020019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829981,	-65,	0.159306615591049,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829982,	-60,	-158.44416809082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829983,	-54,	-124.105346679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829984,	-65,	-0.17578661441803,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.42,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829985,	-60,	-158.383743286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829986,	-54,	-125.006256103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829987,	-65,	0.807519733905792,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829988,	-60,	-157.795959472656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829989,	-65,	0.91189306974411,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829990,	-54,	-123.709831237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829991,	-60,	-158.367263793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.466,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829992,	-54,	-124.803001403809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829993,	-65,	0.19226661324501,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829994,	-60,	-158.059631347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829995,	-54,	-124.237190246582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829996,	-65,	-1.4557329416275,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829997,	-60,	-158.043151855469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829998,	-54,	-125.209510803223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	829999,	-66,	-2.34565258026123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830000,	-60,	-158.696853637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830001,	-54,	-124.808494567871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830002,	-65,	0.280159920454025,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830003,	-65,	0.280159920454025,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830004,	-54,	-124.759056091309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830005,	-65,	0.642719805240631,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830006,	-60,	-159.158294677734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830007,	-54,	-124.292121887207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830008,	-65,	1.55461287498474,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830009,	-60,	-158.966033935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830010,	-54,	-124.731590270996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830011,	-65,	2.70271921157837,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830012,	-60,	-160.169067382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830013,	-54,	-124.171272277832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830014,	-65,	-0.488906532526016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830015,	-60,	-159.317611694336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830016,	-54,	-125.061187744141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830017,	-65,	-2.49946594238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830018,	-60,	-161.097442626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830019,	-54,	-124.528335571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.665,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830020,	-65,	-0.252693265676498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830021,	-60,	-158.993499755859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830022,	-54,	-124.561294555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830023,	-65,	-2.21930599212646,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830024,	-60,	-159.020965576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.695,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830025,	-65,	-2.78511905670166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830026,	-54,	-125.868705749512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830027,	-60,	-158.878143310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830028,	-54,	-123.946044921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830029,	-65,	-1.04922640323639,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830030,	-60,	-158.718826293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830031,	-54,	-124.121826171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830032,	-65,	0.752586424350739,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830033,	-60,	-159.559310913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	830034,	-65,	-1.70293283462524,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420154.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
