n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	776826,	-58,	-143.266098022461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776827,	-58,	-101.32999420166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776828,	-58,	-145.474411010742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776829,	-58,	-102.395706176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776830,	-58,	-144.046142578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776831,	-58,	-99.9072265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776832,	-58,	-141.953186035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776833,	-57,	-101.813407897949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776834,	-58,	-144.562515258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776835,	-57,	-99.6655197143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776836,	-58,	-143.606674194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776837,	-57,	-101.044342041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776838,	-58,	-143.667098999023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776839,	-57,	-101.401412963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776840,	-57,	-99.5666351318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776841,	-58,	-144.23291015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776842,	-57,	-100.088500976562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776843,	-58,	-144.05712890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776844,	-57,	-101.115753173828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776845,	-58,	-143.716537475586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776846,	-57,	-99.1821060180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776847,	-58,	-145.221710205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776848,	-66,	-25.9889526367188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776849,	-57,	-99.4512786865234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776850,	-58,	-146.452224731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776851,	-66,	-27.093111038208,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776852,	-58,	-99.1875991821289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776853,	-58,	-146.012756347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776854,	-66,	-27.5984992980957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776855,	-58,	-99.0063171386719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776856,	-58,	-143.573715209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776857,	-65,	-26.3844718933105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776858,	-58,	-100.978424072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776859,	-58,	-145.386520385742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776860,	-65,	-27.340311050415,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776861,	-58,	-101.423385620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.677,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776862,	-58,	-143.678085327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776863,	-65,	-27.7687911987305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.688,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776864,	-58,	-99.2645034790039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776865,	-58,	-145.661178588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776866,	-65,	-26.5932178497314,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776867,	-58,	-98.8964538574219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776868,	-58,	-143.848388671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776869,	-65,	-28.3510856628418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776870,	-58,	-99.4293060302734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776871,	-58,	-145.260177612305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776872,	-66,	-29.3124179840088,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.746,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776873,	-58,	-98.9294128417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776874,	-58,	-145.067901611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776875,	-65,	-30.3122043609619,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776876,	-58,	-101.368446350098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776877,	-58,	-145.941345214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776878,	-65,	-28.6477241516113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776879,	-58,	-98.2317581176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776880,	-65,	-25.2308731079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776881,	-58,	-147.743148803711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776882,	-58,	-99.962158203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776883,	-58,	-146.831268310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776884,	-66,	-26.6481513977051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776885,	-58,	-98.2262649536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776886,	-58,	-143.408920288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776887,	-65,	-23.4675121307373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776888,	-58,	-98.0339965820312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776889,	-58,	-145.765563964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776890,	-66,	-22.5556201934814,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776891,	-58,	-98.4020538330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776892,	-65,	-22.8797264099121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776893,	-58,	-144.870147705078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776894,	-58,	-97.9241333007812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.893,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776895,	-58,	-146.424758911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	776896,	-65,	-25.9724731445312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747419800.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
