n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
26,	825508,	-54,	-126.70369720459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825509,	-59,	-148.726455688477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825510,	-54,	-124.572280883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	825511,	-59,	-150.528274536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825512,	-54,	-124.901885986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	727754.817561395,	727755.018158368
27,	825513,	-59,	-149.687789916992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825514,	-54,	-126.374092102051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825515,	-59,	-149.468063354492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825516,	-54,	-125.467697143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825517,	-60,	-150.418411254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825518,	-54,	-125.665458679199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825519,	-60,	-150.061340332031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825520,	-54,	-125.088653564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825521,	-60,	-150.665603637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420121.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825522,	-54,	-124.808494567871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825523,	-59,	-151.577499389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825524,	-54,	-124.588760375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825525,	-60,	-151.154510498047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825526,	-59,	-151.187469482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825527,	-54,	-125.506149291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825528,	-59,	-150.385452270508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.226,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825529,	-54,	-125.692924499512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825530,	-59,	-151.385238647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825531,	-54,	-125.539108276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825532,	-59,	-149.759216308594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825533,	-54,	-125.583053588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825534,	-59,	-151.044647216797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825535,	-54,	-125.116119384766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825536,	-59,	-151.500595092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825537,	-54,	-124.506362915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825538,	-60,	-151.127044677734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825539,	-54,	-125.264442443848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825540,	-59,	-149.709762573242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825541,	-54,	-124.803001403809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825542,	-59,	-151.269882202148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825543,	-54,	-125.484176635742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825544,	-59,	-150.572219848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825545,	-54,	-124.770042419434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825546,	-59,	-150.517288208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825547,	-54,	-124.385513305664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825548,	-59,	-150.429397583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825549,	-54,	-125.45671081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825550,	-59,	-150.506301879883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825551,	-54,	-126.489456176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825552,	-59,	-151.116058349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825553,	-54,	-124.292121887207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825554,	-59,	-150.649124145508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825555,	-54,	-125.346839904785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825556,	-59,	-150.176696777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825557,	-54,	-124.34156036377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825558,	-59,	-150.643630981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825559,	-54,	-124.748069763184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825560,	-59,	-150.737014770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825561,	-54,	-125.127105712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825562,	-59,	-151.335800170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825563,	-54,	-126.044494628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825564,	-59,	-149.934997558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825565,	-54,	-124.336067199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825566,	-59,	-149.676803588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825567,	-54,	-124.813987731934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	825568,	-59,	-148.962677001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420122.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
