n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	816056,	-59,	-126.802574157715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816057,	-56,	-128.131958007812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816058,	-58,	-126.824546813965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816059,	-56,	-127.736442565918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816060,	-58,	-125.637992858887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816061,	-56,	-127.74193572998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816062,	-59,	-124.874412536621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.731,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816063,	-56,	-128.236328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816064,	-58,	-125.648979187012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816065,	-56,	-128.296768188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816066,	-59,	-125.072174072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816067,	-56,	-129.922790527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816068,	-59,	-125.874198913574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816069,	-56,	-128.049560546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816070,	-59,	-123.643913269043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816071,	-56,	-128.329727172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816072,	-59,	-125.621505737305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816073,	-56,	-128.763702392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816074,	-59,	-124.539321899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816075,	-56,	-128.593399047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816076,	-59,	-124.901885986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.843,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816077,	-56,	-127.357398986816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816078,	-59,	-124.808494567871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816079,	-56,	-129.27458190918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816080,	-59,	-126.654258728027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816081,	-56,	-127.604598999023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816082,	-59,	-125.725883483887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816083,	-56,	-128.912017822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816084,	-59,	-124.923858642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816085,	-56,	-128.285781860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.918,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816086,	-59,	-125.319374084473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816087,	-56,	-128.390151977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.931,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816088,	-59,	-127.533187866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816089,	-56,	-127.351905822754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816090,	-59,	-126.58283996582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816091,	-56,	-127.253028869629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816092,	-59,	-127.291481018066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.974,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816093,	-56,	-127.340919494629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816094,	-59,	-127.423324584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816095,	-56,	-127.467269897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420056.996,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816096,	-59,	-128.626358032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816097,	-56,	-127.703483581543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816098,	-59,	-127.088226318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816099,	-56,	-126.505935668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816100,	-59,	-127.335426330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816101,	-56,	-128.302261352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816102,	-59,	-127.049774169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816103,	-56,	-126.214790344238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816104,	-59,	-126.445510864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816105,	-56,	-127.69799041748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816106,	-59,	-127.516708374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816107,	-56,	-127.97265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816108,	-59,	-127.967163085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816109,	-56,	-126.49494934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.108,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816110,	-59,	-128.071533203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816111,	-56,	-127.423324584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816112,	-59,	-128.747207641602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816113,	-56,	-126.577346801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816114,	-59,	-128.225341796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816115,	-56,	-128.241821289062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	816116,	-59,	-128.08251953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747420057.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
