n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	403489,	-67,	56.7845687866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403490,	-61,	-31.3449516296387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403491,	-65,	15.9801015853882,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.868,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403492,	-67,	57.0537414550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403493,	-61,	-32.6248970031738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403494,	-67,	54.7685165405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403495,	-61,	-31.2350845336914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403496,	-67,	62.3053665161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403497,	-61,	-32.3886833190918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403498,	-67,	55.6254768371582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403499,	-61,	-31.2515640258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403500,	-67,	55.718864440918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066071.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403501,	-67,	60.4705963134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403502,	-61,	-32.4106559753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403503,	-67,	61.679126739502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403504,	-61,	-32.5150299072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403505,	-67,	62.9755554199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.179,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403506,	-61,	-31.4877777099609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403507,	-67,	62.9425964355469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403508,	-61,	-32.9270286560059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403509,	-67,	56.6362495422363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403510,	-61,	-33.9597778320312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.226,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403511,	-67,	57.0097961425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403512,	-61,	-31.5811634063721,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403513,	-65,	18.8695945739746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403514,	-67,	64.2829666137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403515,	-61,	-33.1907119750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403516,	-65,	-165.871154785156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403517,	-67,	64.1126708984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403518,	-61,	-34.6464424133301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403519,	-65,	15.4582357406616,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403520,	-67,	61.4374198913574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403521,	-65,	14.3815422058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403522,	-61,	-33.9707641601562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403523,	-67,	55.1805152893066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403524,	-61,	-31.7130031585693,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403525,	-65,	14.4474620819092,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.325,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403526,	-67,	59.778434753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403527,	-61,	-32.1909255981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403528,	-65,	14.9363689422607,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403529,	-67,	57.1526222229004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403530,	-61,	-34.8112411499023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403531,	-65,	15.9471416473389,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403532,	-67,	59.6520881652832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403533,	-61,	-30.7626571655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403534,	-65,	14.3101291656494,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403535,	-67,	62.8492088317871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.39,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403536,	-61,	-32.3227653503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403537,	-65,	16.4360485076904,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.406,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403538,	-67,	61.2121963500977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403539,	-61,	-36.7888412475586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403540,	-67,	57.4053153991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403541,	-61,	-31.8668174743652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403542,	-67,	56.2187576293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403543,	-61,	-32.4875640869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403544,	-65,	-161.135894775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	403545,	-67,	59.2730484008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066072.466,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
