n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
27,	408512,	-60,	-27.2743911743164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408513,	-65,	50.8572654724121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408514,	-60,	-25.3682060241699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408515,	-65,	50.3079299926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408516,	-60,	-27.1864986419678,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408517,	-65,	48.2863845825195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408518,	-60,	-25.2912998199463,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.656,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408519,	-65,	46.8910789489746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.664,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408520,	-60,	-26.6316719055176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.672,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408521,	-65,	47.742546081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408522,	-60,	-26.812952041626,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408523,	-65,	46.8855857849121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408524,	-60,	-25.4176464080811,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408525,	-65,	45.863826751709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.713,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408526,	-60,	-25.5769519805908,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408527,	-65,	45.5452117919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408528,	-65,	46.4845733642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408529,	-60,	-25.0880451202393,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408530,	-65,	48.3907585144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408531,	-60,	-27.2469253540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408532,	-65,	46.2977981567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408533,	-60,	-26.9557781219482,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408534,	-65,	49.7091598510742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408535,	-60,	-24.5881519317627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408536,	-65,	50.8792381286621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408537,	-60,	-25.9779663085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066108.996,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408538,	-65,	45.1551856994629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408539,	-60,	-24.0992469787598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408540,	-65,	45.4078788757324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408541,	-60,	-26.5492725372314,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.031,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408542,	-65,	46.6878242492676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408543,	-60,	-25.6868190765381,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408544,	-65,	45.8088912963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408545,	-60,	-26.2746047973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408546,	-65,	45.2760391235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408547,	-60,	-24.1212196350098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408548,	-65,	46.4626007080078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408549,	-60,	-27.2139644622803,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408550,	-65,	53.1864356994629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408551,	-60,	-26.346019744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408552,	-65,	45.8583335876465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408553,	-60,	-25.0386066436768,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408554,	-65,	51.1813697814941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408555,	-60,	-26.4174327850342,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408556,	-65,	47.3360404968262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408557,	-60,	-24.5442066192627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408558,	-65,	51.8790245056152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408559,	-60,	-27.8237247467041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408560,	-65,	49.5608367919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408561,	-60,	-24.4782867431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408562,	-65,	44.5124664306641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408563,	-60,	-24.8957786560059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408564,	-65,	46.1494789123535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408565,	-60,	-24.4123668670654,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408566,	-65,	48.7423324584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408567,	-60,	-24.220100402832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408568,	-65,	49.0224914550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.248,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408569,	-60,	-23.5499134063721,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408570,	-65,	48.0666542053223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408571,	-60,	-23.7092189788818,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408572,	-65,	49.6267585754395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408573,	-60,	-24.1267127990723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408574,	-65,	45.5507049560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408575,	-60,	-26.4558849334717,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408576,	-65,	46.5724678039551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408577,	-60,	-26.2965793609619,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408578,	-65,	48.8851585388184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408579,	-60,	-25.1649532318115,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408580,	-65,	46.325267791748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408581,	-60,	-26.2416458129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	408582,	-65,	45.9736938476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066109.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
