n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	405836,	-60,	-31.3834037780762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405837,	-66,	61.7670211791992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405838,	-60,	-32.6248970031738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405839,	-65,	58.328197479248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405840,	-60,	-32.1689491271973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405841,	-65,	56.312141418457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405842,	-60,	-30.9274578094482,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405843,	-65,	54.9772644042969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405844,	-60,	-29.8947105407715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405845,	-65,	60.3167839050293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405846,	-60,	-30.6692714691162,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405847,	-65,	55.5156097412109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405848,	-61,	-33.7839889526367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405849,	-65,	53.6753425598145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405850,	-60,	-31.0702838897705,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405851,	-65,	58.080997467041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405852,	-60,	-32.3172721862793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405853,	-65,	53.4501190185547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405854,	-60,	-29.4717254638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405855,	-65,	53.873104095459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405856,	-60,	-32.026123046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405857,	-65,	58.2018508911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405858,	-60,	-29.3234043121338,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405859,	-65,	54.8179588317871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405860,	-60,	-30.5813770294189,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	405861,	-66,	58.4600372314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405862,	-61,	-30.3286838531494,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815327.150463331,	815327.4977126
25,	405863,	-65,	54.7080917358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405864,	-65,	54.9882507324219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405865,	-61,	-30.1968441009521,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405866,	-65,	52.2470779418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405867,	-61,	-29.6035652160645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405868,	-65,	52.9996643066406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405869,	-60,	-30.1803646087646,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.609,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405870,	-65,	53.4281425476074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405871,	-61,	-31.7624435424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405872,	-65,	53.4171562194824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405873,	-61,	-29.1476173400879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405874,	-65,	52.5711860656738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405875,	-61,	-32.4216423034668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405876,	-65,	50.5331573486328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405877,	-61,	-28.3236179351807,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405878,	-65,	51.8515586853027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405879,	-61,	-28.3236179351807,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405880,	-65,	53.1534767150879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405881,	-61,	-30.136417388916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405882,	-65,	54.0433959960938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405883,	-61,	-28.9333782196045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405884,	-65,	54.4279289245605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.73,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405885,	-61,	-28.0159912109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405886,	-65,	51.2253189086914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.746,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405887,	-61,	-29.3343906402588,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405888,	-65,	51.5384368896484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405889,	-61,	-29.2684707641602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405890,	-65,	49.879451751709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405891,	-61,	-31.0208435058594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405892,	-65,	56.8449974060059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.794,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405893,	-61,	-33.9872436523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405894,	-65,	52.0218505859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405895,	-61,	-30.2517776489258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405896,	-65,	57.7898483276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405897,	-61,	-29.0981788635254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405898,	-66,	57.5206756591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.843,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405899,	-61,	-28.2027645111084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405900,	-65,	57.1196632385254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405901,	-61,	-29.175085067749,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405902,	-65,	52.6865425109863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405903,	-61,	-32.4875640869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405904,	-65,	53.2633438110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405905,	-61,	-30.5374317169189,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	405906,	-65,	51.3516654968262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066089.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
