n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	398114,	-65,	70.3915557861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398115,	-65,	70.7321395874023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398116,	-64,	69.3697891235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398117,	-65,	68.4688873291016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398118,	-64,	67.4965667724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398119,	-65,	66.4088897705078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398120,	-64,	67.2383804321289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398121,	-65,	69.3533096313477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398122,	-64,	71.8198165893555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398123,	-65,	66.0847778320312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.794,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398124,	-65,	74.2423782348633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398125,	-64,	70.0949096679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398126,	-64,	69.1610488891602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398127,	-65,	67.9964599609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398128,	-64,	67.798698425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398129,	-65,	69.5675506591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398130,	-65,	69.4082489013672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.892,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398131,	-65,	70.5508575439453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398132,	-65,	70.0729370117188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398133,	-65,	74.6324081420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.934,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398134,	-65,	67.6064300537109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398135,	-65,	67.8591232299805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398136,	-65,	74.8466415405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398137,	-65,	68.8753890991211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066016.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398138,	-65,	67.9415283203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398139,	-64,	69.4027557373047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398140,	-65,	70.0070190429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398141,	-65,	70.6442489624023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398142,	-65,	68.2436599731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398143,	-65,	69.5510711669922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398144,	-65,	69.0841369628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398145,	-65,	75.0608825683594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398146,	-65,	68.6666488647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398147,	-65,	68.8259506225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398148,	-65,	74.9674987792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398149,	-65,	67.820671081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398150,	-65,	74.2753372192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398151,	-65,	71.962646484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398152,	-65,	72.8745346069336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398153,	-65,	69.8916625976562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398154,	-65,	72.3142166137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398155,	-65,	73.4128875732422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398156,	-65,	70.2267532348633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398157,	-65,	70.3201370239258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398158,	-65,	71.7648849487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398159,	-65,	71.0946960449219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398160,	-64,	69.1500625610352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398161,	-65,	67.8371505737305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398162,	-65,	69.5290985107422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398163,	-65,	74.0281372070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398164,	-64,	69.2764053344727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398165,	-65,	72.6218414306641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398166,	-65,	74.9290466308594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398167,	-65,	75.2806167602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398168,	-65,	68.1447830200195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	398169,	-65,	74.6818466186523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066017.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
