n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
38,	423747,	-63,	22.3798332214355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423748,	-67,	13.3103427886963,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423749,	-63,	22.4457530975342,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423750,	-67,	9.06949043273926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423751,	-63,	19.4793548583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423752,	-67,	12.7115697860718,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423753,	-63,	21.6657009124756,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423754,	-67,	8.13562393188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423755,	-63,	17.7654342651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423756,	-67,	8.71791744232178,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423757,	-63,	20.6494331359863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423758,	-67,	10.0637836456299,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423759,	-63,	20.1715145111084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	423760,	-67,	10.9042634963989,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423761,	-63,	20.5835132598877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815461.448944491,	815461.658747965
39,	423762,	-67,	10.8658103942871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423763,	-63,	20.1330604553223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423764,	-67,	12.1237831115723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423765,	-63,	20.6769008636475,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423766,	-67,	8.34437084197998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423767,	-67,	9.23429012298584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423768,	-62,	19.4299144744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423769,	-67,	6.03167819976807,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423770,	-63,	19.743034362793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423771,	-67,	3.83983874320984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423772,	-63,	18.7487411499023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423773,	-67,	5.72954511642456,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423774,	-63,	17.0458087921143,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423775,	-67,	8.5750904083252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423776,	-63,	18.3971672058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.85,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423777,	-67,	7.95983743667603,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423778,	-63,	17.9522075653076,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423779,	-67,	4.70229196548462,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423780,	-63,	17.0732746124268,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423781,	-67,	5.49333190917969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423782,	-63,	17.0513019561768,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423783,	-67,	10.6405830383301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423784,	-63,	17.6555671691895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423785,	-67,	3.3289589881897,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423786,	-62,	19.775993347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423787,	-67,	5.99322509765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423788,	-62,	17.3039951324463,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423789,	-67,	4.60890531539917,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066223.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423790,	-63,	18.1499671936035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423791,	-68,	9.17935752868652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423792,	-62,	15.9581289291382,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423793,	-67,	6.93807792663574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.034,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423794,	-63,	17.886287689209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423795,	-67,	3.51023888587952,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423796,	-62,	17.3809013366699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423797,	-67,	6.71285152435303,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423798,	-63,	17.6555671691895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423799,	-67,	3.32346558570862,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423800,	-62,	18.391674041748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423801,	-67,	4.87258529663086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423802,	-63,	17.864315032959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423803,	-67,	8.3828239440918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423804,	-62,	16.3975944519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423805,	-67,	6.59199810028076,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423806,	-62,	17.7214889526367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423807,	-67,	6.43818473815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423808,	-63,	19.7155666351318,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423809,	-67,	4.07055902481079,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423810,	-62,	18.3532218933105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423811,	-67,	7.35557126998901,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423812,	-63,	18.5454883575439,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423813,	-67,	4.68581199645996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423814,	-63,	17.3314609527588,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	423815,	-67,	6.48213148117065,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066224.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
