n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
15,	396354,	-66,	71.770378112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396355,	-66,	77.9119262695312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396356,	-66,	73.6271209716797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396357,	-66,	76.9286193847656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396358,	-66,	72.08349609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396359,	-66,	80.0048828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396360,	-66,	70.7046737670898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396361,	-66,	78.3568801879883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396362,	-66,	71.4352874755859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396363,	-66,	73.5447235107422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396364,	-66,	73.8029098510742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396365,	-66,	79.1424331665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396366,	-66,	72.9734191894531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065998.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396367,	-66,	73.6216278076172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396368,	-66,	78.6205596923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396369,	-66,	77.8185348510742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396370,	-66,	72.6932601928711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396371,	-66,	80.4718170166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396372,	-66,	74.7917098999023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396373,	-66,	71.3473892211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396374,	-66,	78.3623733520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396375,	-66,	78.6260528564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396376,	-66,	77.4065399169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.134,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396377,	-66,	81.3892059326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396378,	-66,	74.5445098876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396379,	-66,	74.1380081176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396380,	-66,	75.956298828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396381,	-66,	72.08349609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.204,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396382,	-66,	74.2863235473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396383,	-66,	74.4840850830078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396384,	-66,	75.4893646240234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396385,	-66,	74.6873397827148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396386,	-66,	73.8798217773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396387,	-66,	81.7627487182617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396388,	-66,	76.2858963012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396389,	-66,	78.0217895507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396390,	-66,	77.1373672485352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396391,	-66,	77.7855758666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396392,	-66,	74.2918167114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396393,	-66,	76.6374740600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396394,	-66,	73.0228576660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396395,	-66,	77.2582168579102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396396,	-66,	74.3467483520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396397,	-66,	76.2968826293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396398,	-66,	79.5214691162109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396399,	-66,	73.8138961791992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396400,	-66,	80.241096496582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396401,	-66,	75.4344329833984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396402,	-66,	70.3695755004883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396403,	-66,	76.3737869262695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396404,	-66,	71.0892028808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396405,	-66,	74.6379013061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396406,	-66,	75.0114440917969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396407,	-66,	77.5328826904297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396408,	-66,	72.1109619140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396409,	-66,	78.3184280395508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396410,	-66,	72.7866439819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396411,	-66,	71.2265396118164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396412,	-66,	74.7697372436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396413,	-66,	73.7644577026367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396414,	-66,	74.6104278564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396415,	-66,	70.3311233520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.68,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396416,	-66,	72.5064849853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396417,	-66,	75.7805099487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396418,	-66,	79.5928802490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396419,	-66,	73.5117645263672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396420,	-66,	71.9022216796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396421,	-66,	76.4342193603516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396422,	-66,	73.6875534057617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396423,	-66,	73.0063781738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396424,	-66,	76.5715484619141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	396425,	-66,	72.0010986328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065999.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
