n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
7,	386975,	-68,	99.2150650024414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386976,	-63,	-11.0690631866455,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386977,	-68,	93.3976287841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386978,	-63,	-8.75087738037109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386979,	-68,	96.7705307006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386980,	-63,	-10.3384504318237,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386981,	-68,	101.895812988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386982,	-63,	-9.95391750335693,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386983,	-68,	93.4086151123047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386984,	-63,	-9.48698425292969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386985,	-68,	100.06103515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386986,	-63,	-12.5907163619995,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386987,	-67,	97.9625854492188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386988,	-68,	101.763969421387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386989,	-63,	-11.9150362014771,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386990,	-68,	93.6448287963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386991,	-63,	-10.3329572677612,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386992,	-68,	98.8799743652344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386993,	-63,	-11.2558364868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386994,	-68,	97.4132537841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386995,	-63,	-12.9862365722656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386996,	-68,	94.4248809814453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386997,	-63,	-10.0967435836792,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386998,	-68,	102.055114746094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	386999,	-63,	-12.6511430740356,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387000,	-68,	106.153144836426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387001,	-63,	-10.5581836700439,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387002,	-68,	104.07666015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387003,	-63,	-12.250129699707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387004,	-68,	107.83959197998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387005,	-63,	-9.64079666137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387006,	-68,	98.6107940673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387007,	-63,	-9.8934907913208,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387008,	-68,	100.593887329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387009,	-63,	-10.371410369873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387010,	-68,	101.214637756348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387011,	-63,	-10.7394638061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387012,	-68,	96.6606674194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387013,	-63,	-9.79461002349854,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387014,	-68,	100.824607849121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387015,	-63,	-10.5526905059814,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387016,	-68,	92.5461578369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387017,	-63,	-10.7119970321655,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387018,	-68,	93.6228485107422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387019,	-63,	-9.97589015960693,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387020,	-68,	95.1719741821289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387021,	-63,	-10.9207429885864,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387022,	-68,	98.2921829223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387023,	-63,	-13.189489364624,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387024,	-68,	94.3699417114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387025,	-63,	-8.34986400604248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387026,	-68,	106.889251708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.733,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387027,	-63,	-11.5579700469971,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387028,	-68,	96.9518127441406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387029,	-63,	-12.3270359039307,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387030,	-68,	104.746849060059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.765,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387031,	-63,	-10.805383682251,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.773,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387032,	-68,	105.59831237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387033,	-63,	-10.8603172302246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387034,	-68,	94.7434921264648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387035,	-63,	-14.7166357040405,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387036,	-68,	96.8364486694336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.818,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	387037,	-63,	-12.5247964859009,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065923.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
