n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
19,	399686,	-64,	59.4268608093262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.73,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399687,	-64,	56.5538482666016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.744,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399688,	-64,	54.3620109558105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399689,	-64,	57.3558769226074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399690,	-64,	55.9935302734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399691,	-64,	58.8665428161621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399692,	-64,	56.1583290100098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399693,	-64,	54.4279289245605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066033.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399694,	-64,	55.8177452087402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399695,	-64,	57.685474395752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399696,	-64,	55.3453178405762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399697,	-64,	55.0157165527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399698,	-64,	52.8952903747559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399699,	-64,	54.5268096923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399700,	-64,	56.8889427185059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399701,	-64,	54.164249420166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399702,	-64,	54.8179588317871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399703,	-64,	55.2903823852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399704,	-64,	55.6529426574707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399705,	-64,	58.6193428039551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399706,	-64,	56.1253700256348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399707,	-64,	56.5758247375488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399708,	-64,	56.9493713378906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399709,	-64,	55.3398246765137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399710,	-64,	57.7239303588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399711,	-64,	53.680835723877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399712,	-64,	53.928035736084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399713,	-64,	53.2468643188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399714,	-64,	54.9662780761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399715,	-64,	53.3182792663574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399716,	-64,	54.9223289489746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399717,	-64,	54.1697425842285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399718,	-64,	56.0374755859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399719,	-64,	56.7186508178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399720,	-64,	55.2793960571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399721,	-64,	58.9654235839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399722,	-64,	54.4499053955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399723,	-64,	55.3013687133789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399724,	-64,	56.8120346069336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399725,	-64,	57.4492645263672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399726,	-64,	56.8944358825684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399727,	-64,	55.2519302368164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399728,	-64,	55.9605712890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399729,	-64,	54.3510246276855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399730,	-64,	55.2684097290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399731,	-64,	56.0374755859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399732,	-64,	54.6476631164551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399733,	-64,	54.8399314880371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399734,	-64,	60.6628608703613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399735,	-64,	58.0315551757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399736,	-64,	57.0097961425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399737,	-64,	53.3292655944824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399738,	-64,	53.6973190307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399739,	-64,	57.0647315979004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399740,	-64,	56.7241439819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399741,	-64,	55.1365699768066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399742,	-64,	55.4826507568359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399743,	-64,	59.800407409668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399744,	-64,	59.3939018249512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.713,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399745,	-64,	56.5263824462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399746,	-64,	55.9605712890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399747,	-64,	56.1363563537598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399748,	-64,	56.4110221862793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399749,	-64,	57.3119277954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399750,	-64,	56.246223449707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399751,	-64,	55.0486755371094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399752,	-64,	54.6531562805176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399753,	-64,	58.080997467041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399754,	-64,	54.7630233764648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.852,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399755,	-64,	55.3398246765137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	399756,	-64,	59.0533142089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066034.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
