n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
3,	384392,	-68,	82.3175735473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384393,	-61,	-24.4233531951904,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384394,	-68,	81.3507461547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384395,	-61,	-24.7254867553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384396,	-68,	78.7304306030273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384397,	-61,	-21.5942859649658,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384398,	-67,	75.4618988037109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384399,	-61,	-23.8080997467041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384400,	-68,	73.3194961547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384401,	-62,	-24.7254867553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384402,	-68,	86.3331985473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384403,	-61,	-23.5993537902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384404,	-68,	88.6678695678711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384405,	-61,	-25.8241519927979,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384406,	-68,	83.707389831543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384407,	-68,	82.9932556152344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384408,	-61,	-23.2862339019775,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384409,	-65,	15.6724758148193,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384410,	-68,	87.0363464355469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384411,	-61,	-24.9012718200684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384412,	-68,	77.9778442382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384413,	-62,	-25.5275115966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384414,	-65,	9.34415721893311,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384415,	-68,	84.157844543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384416,	-61,	-26.0548725128174,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384417,	-68,	87.4483489990234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384418,	-61,	-24.4233531951904,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384419,	-68,	76.8956604003906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384420,	-61,	-25.0221252441406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384421,	-68,	82.5428009033203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384422,	-61,	-26.2746047973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384423,	-68,	85.2949600219727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384424,	-61,	-26.9283123016357,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384425,	-68,	82.3780059814453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384426,	-62,	-26.5108184814453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384427,	-68,	74.4566192626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384428,	-61,	-23.1214332580566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384429,	-67,	73.5227508544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384430,	-61,	-23.8245792388916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384431,	-68,	78.8457870483398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.85,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384432,	-62,	-23.9564189910889,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.858,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384433,	-68,	80.7684555053711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384434,	-62,	-24.0552997589111,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384435,	-68,	79.4775238037109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384436,	-62,	-24.5277252197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384437,	-68,	86.4375762939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384438,	-62,	-24.3409519195557,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384439,	-68,	75.912353515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384440,	-62,	-23.5444202423096,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384441,	-68,	78.8732528686523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384442,	-62,	-21.3965263366699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384443,	-68,	78.6040802001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384444,	-62,	-20.2099666595459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384445,	-68,	71.1990737915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384446,	-62,	-24.02783203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384447,	-68,	78.0492553710938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384448,	-62,	-22.4127941131592,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384449,	-67,	73.6271209716797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065903.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384450,	-62,	-22.6270332336426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384451,	-68,	73.6600875854492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	384452,	-62,	-22.9401531219482,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065904.022,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
