n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	421372,	-63,	11.0415964126587,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421373,	-66,	26.9667644500732,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421374,	-63,	9.60783672332764,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421375,	-66,	27.8841514587402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.244,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421376,	-63,	12.9093294143677,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421377,	-66,	25.7802047729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421378,	-66,	30.0430316925049,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421379,	-63,	11.3382368087769,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421380,	-66,	27.9500713348389,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421381,	-63,	13.7003688812256,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.471,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421382,	-66,	27.8511924743652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421383,	-63,	14.4694356918335,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421384,	-66,	27.093111038208,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.495,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421385,	-63,	12.8818626403809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421386,	-66,	29.4058036804199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421387,	-63,	12.1787166595459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421388,	-66,	28.3181247711182,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421389,	-63,	13.0576496124268,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421390,	-66,	23.1214332580566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421391,	-63,	10.816370010376,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421392,	-66,	28.5543384552002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421393,	-63,	14.463942527771,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421394,	-66,	28.680685043335,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421395,	-63,	13.8541822433472,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421396,	-66,	24.6211128234863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421397,	-63,	12.7225561141968,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421398,	-66,	26.3350315093994,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421399,	-63,	11.8491163253784,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421400,	-66,	26.5877246856689,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421401,	-63,	12.585223197937,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.641,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421402,	-66,	26.7635116577148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421403,	-63,	13.793755531311,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421404,	-66,	28.4334850311279,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.665,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421405,	-63,	12.6291694641113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.673,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421406,	-66,	27.4996185302734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421407,	-63,	11.8985567092896,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421408,	-66,	26.2141780853271,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421409,	-63,	13.1675157546997,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421410,	-66,	28.7520980834961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421411,	-63,	13.8431959152222,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421412,	-66,	26.4668712615967,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.733,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421413,	-63,	14.2332220077515,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421414,	-66,	24.0772724151611,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421415,	-63,	11.2173833847046,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421416,	-66,	25.0331134796143,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421417,	-63,	14.2112493515015,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421418,	-66,	26.9228191375732,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421419,	-63,	12.8489027023315,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.794,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421420,	-66,	26.4668712615967,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421421,	-63,	14.4035158157349,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421422,	-66,	25.0715656280518,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421423,	-63,	14.0574359893799,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421424,	-66,	26.120792388916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421425,	-63,	14.8045291900635,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421426,	-66,	26.4394054412842,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421427,	-63,	16.1229286193848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421428,	-66,	26.0603656768799,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421429,	-63,	15.6559953689575,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	421430,	-66,	26.4558849334717,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066204.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
