n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
0,	381068,	-66,	83.0976257324219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381069,	-61,	-39.0301208496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381070,	-66,	86.5474395751953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381071,	-61,	-40.7495346069336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381072,	-66,	85.7179489135742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381073,	-61,	-38.3764152526855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381074,	-66,	86.5529327392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381075,	-61,	-41.7603073120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381076,	-66,	82.2132034301758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381077,	-61,	-40.1782264709473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381078,	-66,	86.0090942382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381079,	-61,	-39.7387619018555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381080,	-66,	84.097412109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381081,	-61,	-43.5621185302734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	381082,	-66,	83.4052581787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381083,	-61,	-39.4311332702637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815118.191729339,	815118.401831118
1,	381084,	-66,	83.6799240112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381085,	-61,	-43.2215347290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381086,	-66,	83.4601898193359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381087,	-61,	-40.5078277587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381088,	-67,	88.2229080200195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381089,	-66,	84.5368804931641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381090,	-61,	-40.260627746582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381091,	-66,	92.6285629272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381092,	-61,	-40.3485221862793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381093,	-66,	84.6797103881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381094,	-61,	-42.375560760498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381095,	-66,	85.1850967407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381096,	-61,	-39.2883071899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381097,	-67,	86.2782669067383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381098,	-61,	-44.2158279418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381099,	-66,	90.8102645874023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381100,	-61,	-41.3812675476074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.609,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381101,	-67,	91.0245056152344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381102,	-61,	-44.2378005981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381103,	-67,	87.3714370727539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381104,	-61,	-40.4144401550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381105,	-67,	87.5032806396484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381106,	-61,	-43.781852722168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381107,	-67,	90.6070098876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381108,	-61,	-40.8429222106934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381109,	-67,	84.5808258056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381110,	-61,	-42.0789222717285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381111,	-67,	87.7834396362305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381112,	-61,	-38.9642028808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381113,	-67,	92.1231689453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381114,	-61,	-40.5243072509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381115,	-66,	90.7004013061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381116,	-61,	-40.5298004150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381117,	-67,	92.3264236450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381118,	-61,	-43.2325210571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381119,	-67,	92.0902099609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381120,	-61,	-41.3922538757324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.773,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381121,	-66,	90.5246124267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381122,	-61,	-41.0791358947754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381123,	-66,	94.3205032348633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381124,	-61,	-40.1452674865723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381125,	-66,	89.6511764526367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381126,	-61,	-43.1336402893066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381127,	-67,	89.3710098266602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381128,	-61,	-39.8760948181152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381129,	-66,	82.7295761108398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381130,	-62,	-40.1287879943848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381131,	-66,	90.4092559814453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381132,	-61,	-39.6838264465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381133,	-66,	90.2114944458008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381134,	-61,	-39.6618537902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381135,	-67,	92.7549057006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381136,	-61,	-42.3590812683105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381137,	-67,	88.6843490600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	381138,	-61,	-44.6662788391113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065880.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
