n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	411146,	-66,	-175.034027099609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411147,	-64,	43.8697471618652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411148,	-60,	-19.2321548461914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411149,	-64,	50.3024368286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411150,	-60,	-20.5890064239502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411151,	-64,	47.1822242736816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411152,	-60,	-18.4356212615967,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411153,	-64,	47.6381721496582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411154,	-65,	-177.434616088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411155,	-60,	-21.2646865844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411156,	-64,	46.5889472961426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411157,	-65,	179.285873413086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411158,	-60,	-21.8085269927979,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411159,	-64,	47.1822242736816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411160,	-65,	-176.813873291016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411161,	-60,	-20.5670337677002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411162,	-64,	45.8088912963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411163,	-65,	-179.258407592773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411164,	-60,	-21.4624462127686,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411165,	-64,	47.3964653015137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411166,	-65,	-177.901550292969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411167,	-60,	-18.5619678497314,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411168,	-65,	-178.736526489258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411169,	-64,	43.3039321899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411170,	-60,	-18.9904479980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411171,	-65,	-178.780487060547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411172,	-64,	50.5880928039551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411173,	-60,	-19.1332740783691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411174,	-64,	51.0440368652344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.533,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411175,	-65,	-177.187408447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411176,	-60,	-19.4573802947998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.544,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411177,	-64,	50.1925735473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411178,	-65,	-178.56623840332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411179,	-60,	-19.8693809509277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411180,	-64,	42.0679359436035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411181,	-65,	-177.209381103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411182,	-60,	-20.9845275878906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411183,	-64,	42.2656936645508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411184,	-65,	179.055145263672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411185,	-60,	-20.1330604553223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411186,	-64,	48.4347038269043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411187,	-65,	178.879364013672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411188,	-60,	-20.6329536437988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411189,	-64,	44.5289459228516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411190,	-65,	-179.626449584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411191,	-60,	-20.4406871795654,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.641,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411192,	-64,	43.6884651184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411193,	-65,	178.764007568359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411194,	-60,	-20.4297008514404,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411195,	-65,	-177.30827331543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411196,	-64,	43.1665992736816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.669,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	411197,	-60,	-21.5009002685547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066128.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
