n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
9,	389496,	-67,	111.81127166748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389497,	-64,	-2.48298597335815,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389498,	-68,	113.684501647949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389499,	-64,	-1.43375957012177,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.094,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389500,	-67,	111.212501525879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389501,	-63,	-2.5763726234436,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389502,	-67,	107.83959197998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.118,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389503,	-68,	114.151435852051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389504,	-63,	-7.17429113388062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389505,	-68,	112.283699035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389506,	-64,	-5.47685194015503,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389507,	-68,	110.805992126465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389508,	-64,	-7.45994424819946,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389509,	-68,	114.206367492676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389510,	-64,	-4.70778512954712,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389511,	-67,	116.826683044434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389512,	-63,	-5.70207834243774,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389513,	-68,	109.278846740723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389514,	-64,	-7.5203709602356,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389515,	-67,	110.020446777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389516,	-64,	-4.5649585723877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389517,	-67,	109.745780944824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389518,	-64,	-3.57066559791565,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389519,	-68,	113.898742675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389520,	-64,	-4.90554523468018,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389521,	-67,	108.669090270996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389522,	-64,	-5.84490489959717,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389523,	-67,	114.827110290527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389524,	-64,	-3.67503881454468,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389525,	-67,	109.756767272949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389526,	-64,	-6.00421142578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.497,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389527,	-67,	110.718101501465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389528,	-64,	-5.85589170455933,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389529,	-68,	111.81127166748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389530,	-64,	-3.57066559791565,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389531,	-67,	106.565139770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389532,	-64,	-6.33381128311157,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389533,	-68,	109.872123718262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389534,	-64,	-4.88906526565552,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389535,	-67,	114.67879486084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389536,	-64,	-5.14175844192505,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389537,	-68,	111.459701538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389538,	-64,	-6.02618503570557,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389539,	-67,	117.793510437012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389540,	-64,	-6.33930492401123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389541,	-67,	109.048126220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389542,	-64,	-3.2905056476593,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389543,	-67,	111.185035705566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389544,	-64,	-4.1804256439209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389545,	-67,	113.591110229492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389546,	-64,	-5.32853174209595,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389547,	-67,	112.261726379395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
