n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
10,	391861,	-66,	96.6991195678711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.733,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391862,	-66,	14.9693288803101,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.744,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391863,	-66,	96.149787902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815199.662118472,	815199.934908734
11,	391864,	-66,	13.4971160888672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391865,	-66,	94.9687194824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391866,	-66,	13.4751424789429,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391867,	-66,	96.3914947509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.784,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391868,	-66,	13.5410623550415,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.8,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391869,	-66,	102.412185668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391870,	-66,	13.623462677002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391871,	-66,	93.6063690185547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391872,	-66,	14.1508226394653,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391873,	-66,	99.3469009399414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.931,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391874,	-66,	17.3259677886963,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391875,	-66,	93.8041305541992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391876,	-66,	15.7658615112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391877,	-66,	94.2655715942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391878,	-66,	14.5133819580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391879,	-66,	96.8639144897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391880,	-66,	14.5243692398071,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391881,	-66,	97.2045059204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391882,	-66,	14.2387161254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391883,	-66,	95.3532485961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391884,	-66,	12.8269290924072,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.022,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391885,	-66,	99.4677581787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391886,	-66,	16.4909820556641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.043,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391887,	-66,	93.9359741210938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391888,	-66,	17.1446876525879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391889,	-66,	92.211067199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391890,	-66,	15.2769556045532,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391891,	-66,	92.265998840332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391892,	-66,	14.810022354126,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391893,	-66,	95.880615234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391894,	-66,	18.2873020172119,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391895,	-66,	92.5955963134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391896,	-66,	17.2985019683838,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391897,	-66,	103.115325927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391898,	-66,	15.1506090164185,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391899,	-66,	93.4305877685547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.155,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391900,	-66,	13.1565294265747,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391901,	-66,	95.0950622558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391902,	-66,	14.5463418960571,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391903,	-66,	94.8478622436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391904,	-66,	14.7001552581787,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391905,	-66,	100.742210388184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391906,	-66,	13.9530620574951,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391907,	-66,	97.6659469604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.219,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391908,	-66,	15.6779689788818,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391909,	-66,	92.7658920288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391910,	-66,	14.9363689422607,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391911,	-66,	100.500503540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391912,	-66,	12.0798368453979,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391913,	-66,	91.4420013427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391914,	-66,	15.4966888427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391915,	-66,	94.1612014770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391916,	-66,	17.0073547363281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391917,	-66,	94.6995468139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391918,	-66,	17.3424472808838,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391919,	-66,	98.4569854736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391920,	-66,	18.9794616699219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391921,	-66,	95.8861083984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391922,	-66,	16.232795715332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	391923,	-66,	95.7487716674805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065962.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
