n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	418924,	-63,	6.52058458328247,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418925,	-65,	30.3671379089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815423.334544213,	815423.405396349
35,	418926,	-63,	7.40501117706299,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418927,	-65,	26.9722595214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418928,	-63,	8.81679725646973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418929,	-65,	27.0271911621094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418930,	-63,	6.59749126434326,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418931,	-65,	27.763298034668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418932,	-63,	7.05343770980835,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418933,	-65,	28.2906589508057,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418934,	-63,	5.44938516616821,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418935,	-65,	27.0271911621094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418936,	-63,	6.73482465744019,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418937,	-65,	24.2036190032959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418938,	-63,	6.59199810028076,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.431,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418939,	-65,	25.7362594604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418940,	-63,	5.50981187820435,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418941,	-65,	26.6316719055176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418942,	-63,	4.80666542053223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418943,	-65,	27.4282054901123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418944,	-63,	6.25141143798828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418945,	-65,	24.016845703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418946,	-63,	7.53135776519775,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418947,	-65,	28.9883117675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418948,	-63,	4.76821184158325,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418949,	-65,	30.9274578094482,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418950,	-63,	5.17471837997437,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418951,	-65,	27.4886322021484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418952,	-63,	7.70714426040649,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418953,	-65,	26.6151924133301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418954,	-63,	4.98794507980347,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418955,	-65,	27.5490589141846,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418956,	-63,	7.82250452041626,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418957,	-65,	25.2583389282227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418958,	-63,	6.97103786468506,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418959,	-65,	26.812952041626,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418960,	-63,	4.68031883239746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418961,	-65,	28.71364402771,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418962,	-63,	4.58143854141235,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.794,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418963,	-65,	25.6923122406006,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418964,	-62,	4.25733184814453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418965,	-65,	25.8241519927979,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418966,	-63,	6.41621160507202,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.829,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418967,	-65,	27.5765247344971,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418968,	-63,	5.27909183502197,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418969,	-65,	25.9944458007812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418970,	-63,	4.05957221984863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418971,	-65,	26.4229259490967,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418972,	-63,	3.96618556976318,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418973,	-65,	27.6808986663818,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418974,	-63,	6.762291431427,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418975,	-65,	25.9614849090576,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418976,	-62,	4.49354553222656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418977,	-65,	25.1429786682129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418978,	-63,	4.21338558197021,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418979,	-65,	27.7193508148193,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418980,	-63,	6.28986501693726,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418981,	-65,	29.0047912597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418982,	-62,	5.54277181625366,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418983,	-65,	25.3956718444824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418984,	-62,	5.33402490615845,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.978,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418985,	-65,	29.1531105041504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418986,	-63,	4.97146511077881,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418987,	-65,	30.1913509368896,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418988,	-62,	5.08682537078857,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418989,	-65,	27.0766315460205,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.019,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418990,	-63,	3.02682566642761,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418991,	-65,	27.2084712982178,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418992,	-63,	5.30106496810913,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418993,	-65,	26.1922054290771,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	418994,	-62,	5.44938516616821,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066186.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
