n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	416426,	-64,	28.938871383667,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416427,	-62,	-4.39466524124146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416428,	-64,	26.9777526855469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416429,	-62,	-2.0929594039917,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416430,	-64,	30.8944969177246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416431,	-62,	-4.41663885116577,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416432,	-64,	29.9551372528076,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416433,	-62,	-1.70293283462524,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416434,	-64,	28.69167137146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416435,	-62,	-4.35071849822998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416436,	-64,	31.290018081665,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416437,	-62,	-3.19162583351135,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416438,	-64,	31.3998832702637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416439,	-62,	-3.08175897598267,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416440,	-64,	31.4053764343262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416441,	-62,	-3.77391886711121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416442,	-64,	30.2902317047119,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416443,	-62,	-2.69722580909729,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416444,	-64,	29.3728446960449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416445,	-62,	-4.08703899383545,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416446,	-64,	28.1423377990723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416447,	-62,	-2.59285259246826,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.118,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416448,	-64,	31.2405776977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416449,	-62,	-1.9446394443512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416450,	-64,	29.5596179962158,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416451,	-64,	29.7134304046631,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416452,	-62,	-3.35642576217651,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416453,	-64,	30.2462844848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416454,	-62,	-3.27951908111572,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416455,	-64,	28.0159912109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416456,	-62,	-2.69173264503479,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416457,	-64,	31.6306037902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416458,	-62,	-3.26853227615356,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416459,	-64,	31.5152435302734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416460,	-62,	-3.08725237846375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416461,	-64,	30.1309242248535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416462,	-62,	-4.99343872070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416463,	-64,	32.5040435791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416464,	-62,	-2.8070924282074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416465,	-64,	30.9988708496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416466,	-62,	-3.49375891685486,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416467,	-64,	31.4053764343262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416468,	-62,	-5.86687803268433,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.458,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416469,	-64,	29.4003105163574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.466,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416470,	-61,	-4.24634552001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416471,	-64,	31.7624435424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416472,	-62,	-3.14767909049988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416473,	-64,	30.2407913208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416474,	-62,	-4.53749179840088,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416475,	-64,	33.5312957763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416476,	-62,	-5.97125148773193,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416477,	-64,	30.4550304412842,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416478,	-62,	-4.53199863433838,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416479,	-64,	33.3664970397949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416480,	-62,	-4.39466524124146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416481,	-64,	31.5536975860596,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.564,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416482,	-62,	-6.71834468841553,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416483,	-64,	33.4598846435547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416484,	-62,	-2.8015992641449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416485,	-64,	34.6519355773926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416486,	-62,	-6.70186471939087,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416487,	-64,	33.926815032959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416488,	-62,	-4.8670916557312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416489,	-64,	33.3280448913574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416490,	-61,	-5.83941173553467,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416491,	-64,	30.6418037414551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416492,	-62,	-5.62517166137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.653,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416493,	-64,	31.32297706604,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416494,	-61,	-3.03231906890869,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416495,	-64,	31.3724174499512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	416496,	-62,	-3.42783904075623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066166.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
