n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	103927,	-48,	-49.3685722351074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103928,	-46,	-165.151519775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103929,	-48,	-49.2751846313477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103930,	-46,	-165.041656494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103931,	-48,	-49.2202529907227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103932,	-46,	-164.915313720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103933,	-48,	-49.3960380554199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103934,	-46,	-164.679092407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.155,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103935,	-48,	-48.9016380310059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103936,	-46,	-164.959259033203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103937,	-48,	-48.9620666503906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.179,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103938,	-46,	-165.074615478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103939,	-48,	-48.9126243591309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103940,	-46,	-164.739517211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103941,	-48,	-49.0499572753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103942,	-46,	-165.047149658203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.219,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103943,	-48,	-48.4182243347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103944,	-46,	-165.074615478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103945,	-48,	-49.7366256713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103946,	-46,	-164.937286376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103947,	-48,	-48.9126243591309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103948,	-46,	-164.986724853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.268,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103949,	-48,	-48.8686790466309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103950,	-46,	-164.992218017578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.284,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103951,	-48,	-49.2532119750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103952,	-46,	-164.876861572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103953,	-48,	-49.0719337463379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103954,	-46,	-164.931793212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103955,	-48,	-49.1817970275879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.324,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103956,	-46,	-164.997711181641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103957,	-48,	-48.9071311950684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103958,	-46,	-164.728530883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103959,	-48,	-49.0115051269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103960,	-46,	-164.805450439453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103961,	-48,	-49.1103858947754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103962,	-46,	-164.909820556641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103963,	-48,	-49.3136367797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103964,	-46,	-164.904327392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103965,	-48,	-49.3026504516602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103966,	-46,	-164.909820556641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103967,	-48,	-49.2422256469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.42,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103968,	-46,	-164.970245361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103969,	-48,	-49.4839324951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103970,	-46,	-164.860382080078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103971,	-48,	-49.934383392334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103972,	-46,	-165.058135986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103973,	-48,	-48.8796653747559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103974,	-46,	-164.937286376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103975,	-48,	-49.7311325073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103976,	-46,	-165.069122314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
