n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
53,	140554,	-53,	34.7068710327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140555,	-36,	-92.5846099853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140556,	-52,	35.1133766174316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140557,	-36,	-92.5955963134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140558,	-52,	35.0749244689941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140559,	-36,	-92.7768783569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140560,	-52,	34.130069732666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140561,	-36,	-92.5131988525391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140562,	-52,	34.2289505004883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140563,	-36,	-92.6505355834961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140564,	-52,	34.8387107849121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140565,	-52,	34.8387107849121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.86,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140566,	-52,	34.432201385498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.868,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140567,	-36,	-92.3044509887695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140568,	-52,	34.6244697570801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140569,	-36,	-92.353889465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.892,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140570,	-52,	34.9101219177246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140571,	-36,	-92.353889465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140572,	-52,	34.7727890014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140573,	-36,	-92.4637603759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140574,	-52,	34.9815368652344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140575,	-36,	-92.4857330322266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140576,	-52,	35.1408424377441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140577,	-36,	-92.5077056884766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140578,	-52,	34.4376945495605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140579,	-36,	-92.7549057006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140580,	-52,	34.2454299926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140581,	-36,	-92.6450424194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140582,	-52,	34.6354560852051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456965.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140583,	-36,	-92.4747467041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140584,	-52,	35.0474548339844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140585,	-36,	-92.6725082397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140586,	-52,	34.8606834411621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140587,	-36,	-92.3923492431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140588,	-52,	35.2726821899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140589,	-36,	-92.3264236450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140590,	-52,	35.1023902893066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140591,	-36,	-92.364875793457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140592,	-52,	34.3388175964355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140593,	-36,	-92.331916809082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140594,	-52,	35.0968971252441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140595,	-36,	-92.6175689697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140596,	-52,	34.6739082336426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140597,	-36,	-92.2605056762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140598,	-52,	35.2067642211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140599,	-36,	-92.8427963256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140600,	-52,	35.0035095214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140601,	-36,	-92.5296783447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140602,	-52,	34.399242401123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140603,	-36,	-92.7164535522461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140604,	-52,	35.0474548339844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140605,	-36,	-92.5901031494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	140606,	-52,	34.4816436767578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456966.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
