n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
49,	130423,	-57,	108.471328735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130424,	-36,	-94.8588485717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130425,	-57,	110.119323730469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130426,	-36,	-94.7819442749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130427,	-57,	108.04833984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130428,	-36,	-94.6665878295898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130429,	-57,	109.608444213867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130430,	-36,	-94.5402374267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130431,	-57,	109.449142456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130432,	-36,	-94.5841827392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130433,	-57,	110.696128845215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130434,	-57,	110.696128845215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.833,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130435,	-57,	109.16349029541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130436,	-36,	-94.5237579345703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130437,	-57,	108.284553527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130438,	-36,	-94.7489852905273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130439,	-57,	108.778953552246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130440,	-36,	-94.8973083496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130441,	-57,	108.152717590332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130442,	-36,	-94.7819442749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130443,	-57,	109.690849304199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130444,	-36,	-94.6665878295898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130445,	-57,	109.267860412598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130446,	-36,	-94.5182647705078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130447,	-57,	109.657890319824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130448,	-36,	-94.7160263061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130449,	-57,	108.361457824707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130450,	-36,	-94.3699417114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130451,	-57,	109.114044189453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.969,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130452,	-36,	-94.8203964233398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130453,	-57,	109.372230529785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130454,	-36,	-94.6720809936523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130455,	-57,	109.537033081055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130456,	-36,	-94.6885604858398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130457,	-57,	110.619216918945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130458,	-36,	-94.9137878417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130459,	-57,	109.938049316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.034,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130460,	-36,	-94.6171417236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130461,	-57,	110.372016906738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130462,	-36,	-94.9632263183594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130463,	-57,	110.372016906738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130464,	-36,	-94.5951690673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130465,	-57,	109.405197143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130466,	-36,	-94.9742126464844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130467,	-57,	110.893890380859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130468,	-36,	-94.5457305908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130469,	-57,	108.471328735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130470,	-36,	-94.6556015014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130471,	-57,	109.685356140137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130472,	-36,	-94.8313827514648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130473,	-57,	110.822471618652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130474,	-36,	-94.5127716064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130475,	-57,	109.306312561035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130476,	-36,	-94.6995468139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130477,	-57,	109.586471557617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130478,	-36,	-94.9742126464844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130479,	-57,	109.927062988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130480,	-36,	-94.6995468139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130481,	-57,	109.498580932617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130482,	-36,	-94.9357604980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.219,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130483,	-57,	108.861351013184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130484,	-36,	-94.7819442749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130485,	-57,	109.789726257324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130486,	-36,	-94.9577331542969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130487,	-57,	108.927276611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130488,	-36,	-94.7434921264648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130489,	-57,	109.751274108887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456885.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
