n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
38,	108642,	-44,	-46.0505981445312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108643,	-51,	173.53434753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108644,	-44,	-46.2099075317383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108645,	-51,	173.847473144531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108646,	-44,	-46.1275062561035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.675,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108647,	-51,	174.275955200195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108648,	-44,	-46.6109199523926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108649,	-51,	173.375045776367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108650,	-44,	-46.424144744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108651,	-51,	173.721115112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108652,	-44,	-46.0615844726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108653,	-51,	173.721115112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.731,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108654,	-44,	-45.9736938476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	108655,	-51,	173.418991088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108656,	-44,	-46.4626007080078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770572.348502415,	770572.527266342
39,	108657,	-51,	173.776062011719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.765,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108658,	-44,	-45.8363609313965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108659,	-51,	173.896911621094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108660,	-44,	-46.424144744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108661,	-51,	173.589279174805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108662,	-44,	-46.4735870361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108663,	-51,	173.869445800781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108664,	-44,	-46.4790802001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108665,	-51,	172.957550048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108666,	-44,	-46.3747062683105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.836,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108667,	-44,	-46.3747062683105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108668,	-51,	173.067413330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108669,	-44,	-46.6273994445801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108670,	-51,	174.094665527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108671,	-44,	-46.4461212158203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108672,	-51,	174.275955200195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108673,	-44,	-46.5065460205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108674,	-51,	173.254180908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.931,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108675,	-44,	-46.2538528442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108676,	-51,	174.221008300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108677,	-44,	-46.5889472961426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108678,	-51,	173.221221923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108679,	-44,	-46.1714515686035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108680,	-51,	173.473922729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108681,	-44,	-46.6548652648926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108682,	-51,	173.946350097656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456707.996,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108683,	-44,	-46.4186515808105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108684,	-51,	173.660690307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108685,	-44,	-46.4626007080078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108686,	-51,	173.386032104492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108687,	-44,	-46.7207870483398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108688,	-51,	174.473709106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108689,	-44,	-46.6988143920898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108690,	-51,	173.918884277344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108691,	-44,	-46.4076652526855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108692,	-51,	174.177062988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108693,	-44,	-46.3747062683105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108694,	-51,	173.182769775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108695,	-44,	-46.7262802124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108696,	-51,	173.924377441406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108697,	-44,	-46.6054267883301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108698,	-51,	173.836486816406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108699,	-44,	-46.4955596923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108700,	-51,	174.479202270508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108701,	-44,	-46.435131072998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108702,	-51,	173.682662963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108703,	-44,	-46.424144744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108704,	-51,	173.495895385742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108705,	-44,	-46.8141746520996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108706,	-51,	173.726608276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108707,	-44,	-46.3856925964355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108708,	-51,	174.111145019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108709,	-44,	-46.6988143920898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108710,	-51,	173.748580932617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108711,	-44,	-46.358226776123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108712,	-51,	173.53434753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	108713,	-44,	-46.7043075561523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456708.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
