n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
45,	122174,	-38,	-63.5358734130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122175,	-66,	-91.5024261474609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122176,	-38,	-63.8874473571777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122177,	-66,	-87.7504806518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122178,	-38,	-63.5468597412109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122179,	-66,	-97.2045059204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122180,	-38,	-63.8929405212402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122181,	-66,	-89.6566696166992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122182,	-38,	-63.783073425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122183,	-66,	-92.1945877075195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122184,	-38,	-63.7006759643555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122185,	-66,	-94.5731964111328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122186,	-38,	-63.7116622924805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122187,	-66,	-89.4589080810547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122188,	-66,	-89.4589080810547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122189,	-66,	-92.5736236572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122190,	-38,	-63.5963020324707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122191,	-66,	-93.1943740844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122192,	-38,	-63.4809417724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122193,	-66,	-93.9909057617188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122194,	-38,	-63.8764610290527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122195,	-66,	-88.7447738647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122196,	-38,	-63.5413665771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.609,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122197,	-66,	-88.0855712890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122198,	-38,	-64.1291580200195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122199,	-66,	-96.4793853759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122200,	-38,	-63.953369140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122201,	-66,	-96.215705871582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122202,	-38,	-63.7336349487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122203,	-66,	-91.2552261352539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122204,	-38,	-63.4699554443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122205,	-66,	-89.6237030029297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122206,	-38,	-63.9918212890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122207,	-66,	-95.4521331787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122208,	-38,	-63.4040336608887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122209,	-66,	-89.3160781860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122210,	-38,	-63.6512336730957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122211,	-66,	-94.6336288452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.73,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122212,	-38,	-63.4644622802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122213,	-66,	-98.6877059936523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122214,	-38,	-63.9204063415527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122215,	-66,	-91.727653503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.764,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122216,	-38,	-63.8215293884277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122217,	-66,	-95.3697280883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122218,	-38,	-63.9698486328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122219,	-66,	-94.0403442382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122220,	-38,	-63.805046081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122221,	-66,	-91.4969329833984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122222,	-38,	-63.9698486328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122223,	-66,	-91.908935546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122224,	-38,	-63.5084075927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.836,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122225,	-66,	-91.749626159668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.844,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122226,	-38,	-64.07421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.852,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122227,	-66,	-87.3329849243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.86,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122228,	-38,	-63.7665939331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.868,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122229,	-66,	-93.5349578857422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.876,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122230,	-38,	-64.0137939453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122231,	-66,	-95.3917083740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.892,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122232,	-38,	-63.8709678649902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122233,	-66,	-91.1343765258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122234,	-38,	-63.8709678649902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122235,	-66,	-91.7880783081055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122236,	-38,	-63.7116622924805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122237,	-66,	-93.8096237182617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
