n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
58,	154185,	-62,	-28.2082576751709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154186,	-37,	-138.38801574707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770939.34972033,	770939.579399045
59,	154187,	-62,	-25.2088985443115,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154188,	-37,	-138.47590637207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154189,	-62,	-24.7749252319336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154190,	-37,	-138.32209777832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154191,	-62,	-24.3629264831543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154192,	-37,	-138.245178222656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154193,	-62,	-24.2970066070557,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154194,	-37,	-138.377029418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154195,	-62,	-27.0656452178955,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154196,	-37,	-138.580276489258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154197,	-62,	-25.1319923400879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154198,	-62,	-25.1319923400879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154199,	-37,	-138.536331176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154200,	-62,	-26.5822315216064,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154201,	-37,	-138.43196105957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154202,	-62,	-23.077486038208,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154203,	-37,	-138.195739746094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154204,	-62,	-24.0717792510986,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154205,	-37,	-138.289138793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.931,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154206,	-62,	-25.1374855041504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154207,	-37,	-138.448440551758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154208,	-62,	-25.1319923400879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154209,	-37,	-138.311111450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154210,	-62,	-23.3960990905762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154211,	-37,	-138.327590942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154212,	-62,	-26.5932178497314,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154213,	-37,	-138.316604614258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154214,	-62,	-25.214391708374,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154215,	-37,	-138.212219238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154216,	-62,	-24.1322059631348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154217,	-37,	-138.305618286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.028,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154218,	-62,	-25.5275115966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154219,	-37,	-138.47590637207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154220,	-62,	-24.02783203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154221,	-37,	-138.30012512207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154222,	-62,	-24.0388202667236,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154223,	-37,	-138.217712402344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154224,	-62,	-25.2967929840088,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154225,	-37,	-138.305618286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154226,	-62,	-26.1372718811035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154227,	-37,	-138.547317504883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.108,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154228,	-62,	-22.6160469055176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154229,	-37,	-138.289138793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154230,	-62,	-27.1095924377441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154231,	-37,	-138.272659301758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.14,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154232,	-62,	-24.3629264831543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154233,	-37,	-138.377029418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.156,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154234,	-62,	-25.626392364502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154235,	-37,	-138.56379699707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154236,	-62,	-24.0223388671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154237,	-37,	-138.206726074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154238,	-62,	-23.5224456787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154239,	-37,	-138.481399536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.207,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154240,	-62,	-25.2528457641602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154241,	-37,	-138.129821777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154242,	-62,	-22.6380195617676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154243,	-37,	-138.228698730469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154244,	-62,	-25.7856998443604,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
59,	154245,	-37,	-138.393508911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457075.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
