n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
69,	170046,	-36,	-124.918365478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170047,	-65,	113.371376037598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.733,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170048,	-36,	-124.918365478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170049,	-66,	112.778099060059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170050,	-36,	-125.055694580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170051,	-65,	112.448501586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170052,	-36,	-125.072174072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170053,	-66,	113.871269226074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170054,	-36,	-124.868919372559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170055,	-65,	114.145942687988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170056,	-36,	-125.044708251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170057,	-65,	110.789512634277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170058,	-36,	-124.967803955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170059,	-66,	115.9697265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170060,	-36,	-124.989776611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170061,	-66,	112.256233215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170062,	-36,	-124.967803955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170063,	-65,	114.228340148926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170064,	-36,	-125.006256103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170065,	-65,	114.420608520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170066,	-36,	-125.022735595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170067,	-66,	112.629783630371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170068,	-36,	-125.033721923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170069,	-66,	114.442581176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170070,	-36,	-124.962310791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170071,	-65,	112.992340087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170072,	-36,	-125.011749267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170073,	-65,	114.860069274902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170074,	-36,	-124.901885986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170075,	-65,	112.25074005127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170076,	-36,	-124.929351806641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170077,	-65,	115.178688049316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170078,	-36,	-125.066680908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
