n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
71,	175354,	-62,	66.4967803955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	771158.867965959,	771159.057636563
71,	175355,	-37,	-114.047058105469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175356,	-62,	65.1564102172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175357,	-37,	-114.200874328613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175358,	-62,	63.761100769043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175359,	-37,	-114.200874328613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175360,	-62,	63.9204063415527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.325,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175361,	-37,	-114.162422180176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175362,	-62,	65.4145965576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175363,	-37,	-114.321723937988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175364,	-62,	63.3765678405762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175365,	-37,	-114.112976074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175366,	-62,	66.3154983520508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.374,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175367,	-37,	-113.898742675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175368,	-37,	-113.898742675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175369,	-37,	-114.156929016113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175370,	-62,	62.085636138916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175371,	-37,	-114.129463195801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175372,	-62,	63.2007827758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175373,	-37,	-113.937194824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175374,	-62,	62.7173690795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175375,	-37,	-114.40412902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175376,	-62,	65.6068572998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175377,	-37,	-114.036071777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175378,	-62,	65.3816375732422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175379,	-37,	-114.101989746094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175380,	-62,	67.0735778808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175381,	-37,	-114.003112792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175382,	-62,	64.2609939575195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.525,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175383,	-37,	-114.189888000488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175384,	-62,	63.6786994934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175385,	-37,	-114.069030761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175386,	-62,	62.9480895996094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175387,	-37,	-114.030578613281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175388,	-62,	63.5633392333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175389,	-37,	-113.970153808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175390,	-62,	63.2721939086914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175391,	-37,	-114.189888000488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175392,	-62,	65.9254760742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.607,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175393,	-37,	-113.832817077637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175394,	-62,	65.1509170532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175395,	-37,	-114.091003417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175396,	-62,	64.0302734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175397,	-37,	-113.909729003906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175398,	-62,	64.5850982666016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.656,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175399,	-37,	-114.052551269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.664,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175400,	-62,	63.2337417602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.672,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175401,	-37,	-113.970153808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175402,	-62,	64.354377746582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175403,	-37,	-114.058044433594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175404,	-62,	65.9529418945312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175405,	-37,	-113.794364929199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.713,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175406,	-62,	65.8815307617188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175407,	-37,	-114.091003417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175408,	-62,	64.222541809082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175409,	-37,	-114.294258117676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.746,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175410,	-62,	65.1289443969727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175411,	-37,	-113.876762390137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175412,	-62,	65.7441940307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175413,	-37,	-114.069030761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175414,	-62,	63.5413665771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175415,	-37,	-114.014099121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175416,	-62,	63.6457405090332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	175417,	-37,	-114.091003417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
