n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
67,	166695,	-35,	-132.565078735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166696,	-69,	178.027893066406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166697,	-35,	-132.620010375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166698,	-70,	178.077331542969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166699,	-35,	-132.680435180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166700,	-70,	178.049865722656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166701,	-35,	-132.691421508789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166702,	-69,	175.380111694336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166703,	-35,	-132.724380493164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166704,	-69,	-176.660049438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166705,	-35,	-132.455215454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166706,	-69,	-176.302993774414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166707,	-35,	-132.559585571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166708,	-69,	175.539413452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166709,	-35,	-132.620010375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166710,	-69,	178.445388793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166711,	-35,	-132.240966796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166712,	-69,	-176.149169921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166713,	-35,	-132.532119750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166714,	-69,	175.511947631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166715,	-35,	-132.477188110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166716,	-69,	178.989227294922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.42,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166717,	-35,	-132.598037719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166718,	-69,	-179.137542724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166719,	-35,	-132.570571899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166720,	-69,	-178.753005981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166721,	-35,	-132.471694946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166722,	-69,	176.275527954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.497,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166723,	-35,	-132.669448852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166724,	-69,	174.990081787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166725,	-35,	-132.526626586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166726,	-69,	174.023254394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166727,	-35,	-132.471694946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166728,	-35,	-132.488174438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166729,	-69,	176.627090454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166730,	-35,	-132.554092407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.697,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166731,	-69,	-177.407150268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166732,	-35,	-132.559585571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166733,	-69,	179.423202514648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166734,	-35,	-132.587051391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166735,	-69,	-178.681594848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166736,	-35,	-132.466201782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166737,	-69,	-179.813232421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166738,	-35,	-132.669448852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166739,	-69,	177.830139160156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166740,	-35,	-132.614517211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166741,	-69,	176.385391235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166742,	-35,	-132.620010375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166743,	-69,	174.693435668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166744,	-35,	-132.565078735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166745,	-69,	174.968109130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166746,	-35,	-132.685928344727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166747,	-70,	176.039306640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166748,	-35,	-132.724380493164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166749,	-69,	176.292007446289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166750,	-35,	-132.515640258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166751,	-69,	177.940002441406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166752,	-35,	-132.466201782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166753,	-69,	177.039093017578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166754,	-35,	-132.630996704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166755,	-69,	-179.132049560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166756,	-35,	-132.641983032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166757,	-69,	-176.775421142578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166758,	-35,	-132.658462524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166759,	-69,	177.560958862305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166760,	-35,	-132.685928344727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166761,	-69,	176.857818603516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166762,	-35,	-132.521133422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166763,	-69,	176.989654541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166764,	-35,	-132.537612915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166765,	-69,	-179.390243530273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457217.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
