n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
65,	163969,	-35,	-133.103424072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163970,	-35,	-133.108917236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163971,	-35,	-133.125396728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163972,	-35,	-133.224273681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163973,	-35,	-133.350631713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163974,	-35,	-133.26823425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163975,	-35,	-132.993560791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.656,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163976,	-35,	-133.152862548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163977,	-35,	-133.048492431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163978,	-35,	-133.169342041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163979,	-35,	-133.086944580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163980,	-35,	-133.207794189453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163981,	-35,	-133.207794189453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163982,	-35,	-133.240753173828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163983,	-35,	-133.257247924805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163984,	-35,	-133.075958251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163985,	-35,	-133.064971923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163986,	-35,	-133.119903564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163987,	-35,	-133.130889892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163988,	-35,	-133.152862548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163989,	-35,	-133.383590698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.852,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163990,	-35,	-133.196807861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163991,	-35,	-133.136383056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163992,	-35,	-133.053985595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163993,	-35,	-133.191314697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163994,	-35,	-133.086944580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163995,	-35,	-133.251739501953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163996,	-35,	-133.042999267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.95,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163997,	-35,	-133.246246337891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163998,	-35,	-133.196807861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163999,	-35,	-133.229766845703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164000,	-35,	-133.075958251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164001,	-35,	-133.103424072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164002,	-35,	-133.108917236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164003,	-35,	-133.196807861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164004,	-35,	-133.075958251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164005,	-35,	-133.224273681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.075,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164006,	-35,	-133.141876220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164007,	-35,	-133.108917236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164008,	-35,	-133.152862548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164009,	-35,	-133.257247924805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164010,	-35,	-133.301193237305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164011,	-35,	-133.037506103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.159,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164012,	-35,	-133.262741088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164013,	-35,	-133.26823425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164014,	-35,	-133.152862548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164015,	-35,	-133.191314697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164016,	-35,	-133.174835205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164017,	-35,	-133.152862548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164018,	-35,	-133.103424072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164019,	-35,	-133.169342041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164020,	-35,	-133.119903564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164021,	-35,	-133.152862548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164022,	-35,	-133.136383056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164023,	-35,	-133.064971923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164024,	-35,	-133.262741088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164025,	-35,	-133.191314697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164026,	-35,	-133.048492431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164027,	-35,	-133.108917236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164028,	-35,	-133.064971923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164029,	-35,	-133.119903564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164030,	-35,	-133.246246337891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164031,	-35,	-133.108917236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164032,	-35,	-133.185821533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164033,	-35,	-133.103424072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164034,	-35,	-133.108917236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164035,	-35,	-133.070465087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164036,	-35,	-133.081451416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164037,	-35,	-133.070465087891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164038,	-35,	-133.169342041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164039,	-35,	-133.048492431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	164040,	-35,	-133.158355712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457184.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
