n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
56,	150355,	-41,	-152.731094360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150356,	-54,	-49.0829200744629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150357,	-41,	-152.297134399414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.325,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150358,	-54,	-49.0993995666504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150359,	-41,	-152.615737915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150360,	-54,	-49.4564666748047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150361,	-41,	-152.610244750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150362,	-54,	-48.7423324584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770907.99433796,	770908.156411637
57,	150363,	-41,	-152.725601196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150364,	-54,	-49.0115051269531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150365,	-41,	-152.698135375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.39,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150366,	-54,	-48.6599311828613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150367,	-41,	-152.434463500977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.406,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150368,	-54,	-47.9238243103027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150369,	-41,	-152.346572875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150370,	-54,	-47.8414268493652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150371,	-41,	-152.560806274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150372,	-54,	-49.0664405822754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150373,	-41,	-152.571792602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150374,	-54,	-49.1708106994629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150375,	-41,	-152.341079711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150376,	-54,	-47.8908653259277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150377,	-54,	-47.8908653259277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150378,	-41,	-152.643203735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.525,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150379,	-54,	-49.2532119750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.533,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150380,	-41,	-152.352066040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150381,	-54,	-49.1927871704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150382,	-41,	-152.687149047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150383,	-54,	-48.280891418457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150384,	-41,	-152.390518188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150385,	-54,	-47.9183311462402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150386,	-41,	-152.703628540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150387,	-54,	-48.8082504272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150388,	-41,	-152.538833618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150389,	-54,	-47.956787109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150390,	-41,	-152.621231079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150391,	-54,	-49.0389709472656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150392,	-41,	-152.483901977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150393,	-54,	-48.6819038391113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150394,	-41,	-152.231201171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150395,	-54,	-49.4729461669922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150396,	-41,	-152.434463500977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150397,	-54,	-49.1543312072754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150398,	-41,	-152.709121704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150399,	-54,	-49.1598243713379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.695,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150400,	-41,	-152.511367797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150401,	-54,	-49.835506439209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150402,	-41,	-152.363052368164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150403,	-54,	-48.5280914306641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150404,	-41,	-152.368545532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150405,	-53,	-48.3523063659668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150406,	-41,	-152.632217407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150407,	-54,	-48.5720405578613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150408,	-41,	-152.483901977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150409,	-54,	-48.3413200378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150410,	-41,	-152.445449829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150411,	-54,	-49.7256393432617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150412,	-41,	-152.324600219727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150413,	-53,	-47.709587097168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150414,	-41,	-152.478408813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150415,	-54,	-49.7091598510742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150416,	-41,	-152.494888305664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150417,	-54,	-47.9732666015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150418,	-41,	-152.599258422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150419,	-54,	-48.9895324707031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150420,	-41,	-152.489395141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150421,	-53,	-48.9950256347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150422,	-41,	-152.500381469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150423,	-54,	-48.1984939575195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150424,	-41,	-152.758575439453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	150425,	-54,	-48.6928939819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
