n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
47,	126166,	-37,	-83.3448257446289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126167,	-60,	171.133758544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126168,	-37,	-83.3338394165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.031,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126169,	-60,	171.721542358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126170,	-37,	-83.3118667602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126171,	-60,	172.897125244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126172,	-37,	-83.3008804321289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126173,	-60,	171.298568725586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126174,	-37,	-83.3008804321289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126175,	-60,	171.293075561523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126176,	-37,	-83.2953872680664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126177,	-60,	171.408432006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.108,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126178,	-37,	-83.1470718383789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126179,	-60,	171.803955078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126180,	-37,	-83.4217376708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126181,	-37,	-83.4217376708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126182,	-60,	172.737808227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126183,	-37,	-83.4052581787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126184,	-60,	171.809448242188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126185,	-37,	-83.3063735961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126186,	-60,	169.689010620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126187,	-37,	-83.1965103149414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126188,	-60,	171.8369140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126189,	-37,	-83.2898941040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.226,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126190,	-60,	172.029174804688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126191,	-37,	-83.4107513427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126192,	-60,	173.342086791992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126193,	-37,	-83.3393325805664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126194,	-60,	170.936004638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126195,	-37,	-83.3832855224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126196,	-60,	172.045654296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126197,	-37,	-83.1965103149414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126198,	-60,	172.518081665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126199,	-37,	-83.2349624633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126200,	-60,	169.535202026367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126201,	-37,	-83.0207214355469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126202,	-60,	172.353286743164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126203,	-37,	-83.4766693115234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126204,	-60,	170.71076965332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126205,	-37,	-83.3777923583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126206,	-60,	171.672103881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126207,	-37,	-83.3448257446289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126208,	-60,	172.342300415039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126209,	-37,	-83.3997650146484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126210,	-60,	170.304275512695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126211,	-37,	-83.2624282836914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126212,	-60,	171.655624389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126213,	-37,	-83.2184829711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126214,	-60,	171.260116577148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126215,	-37,	-82.9657897949219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126216,	-60,	170.496536254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126217,	-37,	-83.2514419555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126218,	-60,	171.166717529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126219,	-37,	-83.1195983886719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126220,	-60,	169.705490112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126221,	-37,	-82.8394393920898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126222,	-60,	172.342300415039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126223,	-37,	-83.4052581787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126224,	-60,	172.485122680664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126225,	-37,	-83.2514419555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126226,	-60,	170.221862792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126227,	-37,	-83.2679214477539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126228,	-60,	170.589920043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126229,	-37,	-83.3173599243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126230,	-60,	171.578720092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
