n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
51,	135754,	-36,	-97.1660537719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135755,	-54,	65.4310760498047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.843,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135756,	-36,	-97.2374649047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135757,	-54,	67.5075531005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135758,	-36,	-97.1935195922852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135759,	-54,	66.2550735473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135760,	-36,	-97.2594375610352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135761,	-54,	66.1671829223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135762,	-36,	-97.1935195922852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135763,	-54,	66.5517120361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135764,	-36,	-97.2759170532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135765,	-54,	64.7608871459961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135766,	-36,	-97.5670623779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135767,	-54,	65.2882461547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135768,	-36,	-97.5395965576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135769,	-54,	65.5079803466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135770,	-36,	-97.5945281982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456928.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135771,	-36,	-97.5945281982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135772,	-54,	65.3981170654297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135773,	-36,	-97.7648239135742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135774,	-54,	65.7332077026367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135775,	-36,	-97.6439743041992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135776,	-54,	65.6782760620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135777,	-36,	-97.4626922607422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135778,	-54,	64.8377914428711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135779,	-36,	-97.5395965576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135780,	-54,	65.2882461547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135781,	-36,	-97.6000213623047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135782,	-54,	64.8432846069336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135783,	-36,	-97.3198623657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135784,	-54,	64.2390213012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135785,	-36,	-97.1935195922852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135786,	-54,	64.134651184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135787,	-36,	-97.4846649169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135788,	-54,	64.7444076538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135789,	-36,	-97.0836486816406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135790,	-54,	63.5523529052734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135791,	-36,	-97.1880264282227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135792,	-54,	64.9092102050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135793,	-36,	-97.3308486938477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135794,	-54,	63.5413665771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135795,	-36,	-97.1330947875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135796,	-54,	64.9916076660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135797,	-36,	-96.8913879394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135798,	-54,	63.9423828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135799,	-36,	-96.7979965209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135800,	-54,	64.200569152832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135801,	-36,	-96.9298400878906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135802,	-54,	64.5027008056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135803,	-36,	-97.0122375488281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135804,	-54,	63.695182800293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135805,	-36,	-96.7815170288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135806,	-54,	64.6675033569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135807,	-36,	-96.8529281616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135808,	-54,	65.4915008544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135809,	-36,	-96.6496810913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135810,	-54,	64.3928375244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135811,	-36,	-96.6661605834961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135812,	-54,	65.0959777832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135813,	-36,	-96.6277008056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135814,	-54,	65.0025939941406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135815,	-36,	-96.4079742431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135816,	-54,	64.6400375366211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135817,	-36,	-96.6771469116211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135818,	-54,	65.8485641479492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135819,	-36,	-96.7101058959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135820,	-54,	65.4475555419922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135821,	-36,	-96.7046127319336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135822,	-54,	66.1561965942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135823,	-36,	-96.6496810913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
51,	135824,	-54,	65.1344375610352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456929.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
