n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
41,	112667,	-60,	152.621231079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112668,	-41,	-44.4630279541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112669,	-60,	151.390731811523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112670,	-41,	-44.4300651550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112671,	-60,	152.846466064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112672,	-41,	-44.1608924865723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112673,	-41,	-44.1608924865723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112674,	-60,	150.989715576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112675,	-41,	-44.0839881896973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112676,	-60,	151.264389038086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112677,	-41,	-44.007080078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112678,	-60,	152.264175415039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112679,	-41,	-44.1828651428223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112680,	-60,	151.094085693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112681,	-41,	-44.2268142700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112682,	-60,	152.961822509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112683,	-41,	-44.0839881896973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112684,	-60,	152.604751586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112685,	-41,	-44.029052734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112686,	-60,	152.055419921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112687,	-41,	-44.007080078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112688,	-60,	151.088592529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112689,	-41,	-44.2158279418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112690,	-60,	151.429183959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112691,	-41,	-44.287239074707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112692,	-60,	151.929077148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112693,	-41,	-44.4135856628418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112694,	-60,	153.313400268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112695,	-41,	-44.1883583068848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112696,	-60,	152.291641235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112697,	-41,	-44.0839881896973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112698,	-60,	154.005554199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112699,	-41,	-44.1608924865723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112700,	-60,	151.637924194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112701,	-41,	-43.9521484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112702,	-60,	152.835479736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456738.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112703,	-41,	-43.963134765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112704,	-60,	151.022674560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112705,	-41,	-44.1279335021973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112706,	-60,	153.055206298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112707,	-41,	-44.6168403625488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112708,	-60,	154.346145629883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112709,	-41,	-44.1883583068848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112710,	-60,	151.621444702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112711,	-41,	-44.1004676818848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112712,	-60,	150.962249755859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112713,	-41,	-44.2048416137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112714,	-60,	152.445449829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112715,	-41,	-44.1828651428223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112716,	-60,	152.154296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112717,	-41,	-44.2268142700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112718,	-60,	149.847106933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112719,	-41,	-44.0839881896973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112720,	-60,	153.313400268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112721,	-41,	-44.2268142700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112722,	-60,	152.13232421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112723,	-41,	-44.2158279418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112724,	-60,	151.863159179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112725,	-41,	-44.232307434082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112726,	-60,	152.538833618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112727,	-41,	-44.221321105957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112728,	-60,	150.945770263672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112729,	-41,	-44.01806640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112730,	-60,	150.769989013672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112731,	-41,	-44.06201171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112732,	-60,	151.308334350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112733,	-41,	-44.1663856506348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112734,	-60,	150.748001098633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112735,	-41,	-44.01806640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
41,	112736,	-60,	151.324813842773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456739.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
