n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
43,	116885,	-39,	-52.6755561828613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116886,	-69,	77.1483535766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116887,	-39,	-53.0491027832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116888,	-69,	73.3579483032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116889,	-39,	-53.0161437988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116890,	-69,	73.1547012329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116891,	-39,	-53.0765724182129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116892,	-69,	79.1149597167969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116893,	-39,	-52.6206245422363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116894,	-69,	76.7033920288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116895,	-39,	-52.6480903625488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116896,	-69,	76.6978988647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116897,	-39,	-52.7085189819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116898,	-69,	73.5502166748047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116899,	-39,	-52.6700630187988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116900,	-68,	73.2316055297852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116901,	-39,	-52.7689437866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116902,	-69,	70.7376327514648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116903,	-39,	-52.4997711181641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116904,	-69,	71.962646484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116905,	-39,	-52.4558258056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116906,	-69,	73.9347534179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116907,	-39,	-52.6700630187988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116908,	-69,	73.2261123657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116909,	-39,	-52.8843040466309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116910,	-69,	72.5888824462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116911,	-39,	-52.5876655578613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.627,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116912,	-69,	69.5895233154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116913,	-39,	-52.4558258056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
