n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
55,	145212,	-52,	0.153813287615776,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145213,	-37,	-93.0515441894531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145214,	-52,	0.862453103065491,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145215,	-37,	-93.0185852050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145216,	-52,	0.0549333170056343,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145217,	-37,	-92.9911193847656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.092,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145218,	-52,	0.686666488647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145219,	-37,	-93.1614151000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145220,	-52,	-0.0714133083820343,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145221,	-52,	-0.0714133083820343,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145222,	-52,	-0.236213266849518,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145223,	-37,	-92.8922424316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145224,	-52,	0.428479880094528,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145225,	-37,	-93.1009826660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145226,	-52,	0.0659199804067612,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145227,	-37,	-93.1284561157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145228,	-52,	0.318613231182098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145229,	-37,	-93.3646621704102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145230,	-52,	-0.153813287615776,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145231,	-37,	-92.8043441772461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145232,	-52,	1.3458663225174,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145233,	-37,	-92.8043441772461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145234,	-52,	-0.0494399853050709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145235,	-37,	-93.0680236816406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145236,	-52,	-0.109866634011269,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145237,	-37,	-92.9416809082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145238,	-52,	0.560319840908051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145239,	-37,	-92.8922424316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145240,	-52,	-0.477919846773148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145241,	-37,	-92.9636535644531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145242,	-52,	1.23050630092621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145243,	-37,	-93.0570373535156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145244,	-52,	0.22522659599781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145245,	-37,	-93.1943740844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145246,	-52,	0.263679921627045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145247,	-37,	-93.0845031738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145248,	-52,	0.961333036422729,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145249,	-37,	-93.1394424438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145250,	-52,	0.230719923973083,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145251,	-37,	-92.8922424316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145252,	-52,	0.725119769573212,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145253,	-37,	-92.9306945800781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145254,	-52,	1.02725303173065,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145255,	-37,	-93.3371963500977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145256,	-52,	1.1206396818161,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145257,	-37,	-92.9801330566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145258,	-52,	0.126346632838249,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145259,	-37,	-93.1943740844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145260,	-52,	0.631733119487762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145261,	-37,	-93.0735168457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145262,	-52,	0.324106574058533,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145263,	-37,	-92.9087219238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145264,	-52,	0.856959760189056,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145265,	-37,	-93.2493057250977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145266,	-52,	0.91189306974411,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145267,	-37,	-93.0735168457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145268,	-52,	0.0164799951016903,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145269,	-37,	-93.0021057128906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145270,	-52,	0.86794638633728,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145271,	-37,	-93.3097305297852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145272,	-52,	0.0439466536045074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145273,	-37,	-92.9361877441406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145274,	-52,	0.36805322766304,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145275,	-37,	-93.0185852050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
