n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
73,	178266,	-60,	42.9908142089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.195,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178267,	-38,	-105.290687561035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178268,	-60,	42.4634552001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178269,	-38,	-105.318153381348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178270,	-60,	41.903133392334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178271,	-38,	-105.109405517578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.244,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178272,	-60,	41.826229095459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178273,	-38,	-105.296180725098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178274,	-60,	42.9853210449219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178275,	-60,	42.9853210449219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178276,	-38,	-105.219276428223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178277,	-60,	41.633960723877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178278,	-38,	-105.246742248535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178279,	-60,	45.6935348510742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178280,	-38,	-105.285194396973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178281,	-60,	41.7273483276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178282,	-38,	-105.125885009766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178283,	-60,	43.6170539855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178284,	-38,	-105.120391845703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178285,	-60,	40.4199333190918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178286,	-38,	-105.40055847168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178287,	-60,	41.8976402282715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178288,	-38,	-105.23575592041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178289,	-60,	43.759880065918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178290,	-38,	-105.164344787598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178291,	-60,	42.5788154602051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178292,	-38,	-105.005035400391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178293,	-60,	41.925106048584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178294,	-38,	-105.070953369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178295,	-60,	41.0791358947754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178296,	-38,	-105.504928588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178297,	-60,	40.0848426818848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178298,	-38,	-105.114898681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178299,	-60,	42.342601776123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178300,	-38,	-105.263221740723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178301,	-60,	43.2929458618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178302,	-38,	-105.076446533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178303,	-60,	44.01806640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178304,	-38,	-105.334632873535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178305,	-60,	43.5621185302734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178306,	-38,	-105.14786529541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178307,	-60,	44.4300651550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178308,	-38,	-105.197303771973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178309,	-60,	42.8260154724121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178310,	-38,	-105.334632873535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178311,	-60,	42.2766799926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178312,	-38,	-105.103912353516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178313,	-60,	43.6829719543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178314,	-38,	-105.428024291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178315,	-60,	43.2764663696289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178316,	-38,	-105.125885009766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178317,	-60,	41.7987594604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178318,	-38,	-105.351112365723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178319,	-60,	41.5405731201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178320,	-38,	-105.274208068848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.665,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178321,	-60,	41.8976402282715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.673,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178322,	-38,	-105.362098693848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178323,	-60,	41.826229095459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178324,	-38,	-105.114898681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178325,	-60,	42.117374420166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178326,	-38,	-105.103912353516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178327,	-60,	42.073429107666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178328,	-38,	-105.027008056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.731,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178329,	-60,	46.3032913208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178330,	-38,	-105.092926025391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178331,	-60,	42.6831855773926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178332,	-38,	-105.241249084473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178333,	-60,	42.8534812927246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178334,	-38,	-105.356605529785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178335,	-60,	40.6012153625488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178336,	-38,	-105.36759185791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178337,	-60,	43.2105484008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
