n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	378362,	-66,	176.18212890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378363,	-62,	-145.205230712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378364,	-66,	-177.890563964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378365,	-62,	-149.649337768555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378366,	-66,	-178.621170043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378367,	-62,	-146.298416137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378368,	-66,	-177.560958862305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378369,	-62,	-151.407211303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378370,	-66,	176.698501586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378371,	-62,	-149.121978759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378372,	-66,	-179.747299194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378373,	-62,	-147.622299194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378374,	-66,	175.517440795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378375,	-62,	-148.556167602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378376,	-66,	-177.066558837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378377,	-62,	-146.68293762207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378378,	-65,	173.940856933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378379,	-62,	-147.171844482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378380,	-66,	-179.093597412109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378381,	-62,	-147.243255615234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378382,	-66,	176.506240844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378383,	-62,	-147.040008544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378384,	-66,	179.406723022461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378385,	-62,	-147.633285522461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378386,	-66,	177.407150268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378387,	-62,	-149.627365112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378388,	-66,	-176.808380126953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.928,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378389,	-62,	-148.869293212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378390,	-66,	178.373977661133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378391,	-62,	-145.408493041992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378392,	-66,	177.918029785156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378393,	-62,	-150.962249755859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378394,	-66,	-178.055358886719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.982,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378395,	-62,	-147.397079467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378396,	-66,	-179.901123046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378397,	-62,	-147.968383789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378398,	-66,	178.538772583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378399,	-62,	-146.606033325195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378400,	-66,	-179.769287109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378401,	-63,	-148.677017211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378402,	-66,	-179.197967529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378403,	-62,	-148.1826171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378404,	-66,	-179.587997436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378405,	-62,	-147.232269287109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378406,	-66,	179.582504272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378407,	-62,	-151.138031005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378408,	-66,	-179.186981201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378409,	-62,	-149.41862487793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.114,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378410,	-66,	179.730819702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378411,	-62,	-148.594619750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378412,	-66,	179.670394897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378413,	-62,	-149.121978759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378414,	-66,	179.165008544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378415,	-62,	-150.693069458008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378416,	-66,	179.406723022461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378417,	-62,	-149.413131713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378418,	-66,	178.461868286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378419,	-62,	-150.731521606445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378420,	-67,	-178.330032348633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378421,	-62,	-150.775482177734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378422,	-66,	-179.769287109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378423,	-62,	-148.336441040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378424,	-66,	-179.851684570312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378425,	-62,	-148.374893188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378426,	-66,	-178.527786254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378427,	-62,	-149.446090698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378428,	-66,	179.818725585938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378429,	-62,	-149.561447143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378430,	-66,	176.951202392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378431,	-62,	-150.737014770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378432,	-66,	179.653915405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378433,	-62,	-146.886199951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065520.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
