n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
33,	373616,	-64,	-161.591842651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373617,	-63,	-145.49089050293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373618,	-64,	-161.026031494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373619,	-64,	-165.739303588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373620,	-63,	-143.304550170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373621,	-64,	-167.892700195312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373622,	-63,	-140.794097900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373623,	-64,	-166.49739074707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373624,	-63,	-142.27180480957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373625,	-64,	-162.871795654297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373626,	-63,	-142.211364746094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373627,	-64,	-166.920379638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373628,	-64,	-141.975158691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373629,	-64,	-163.272811889648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373630,	-63,	-141.898254394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373631,	-64,	-161.234771728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373632,	-63,	-143.491317749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373633,	-64,	-162.915740966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373634,	-64,	-141.49723815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373635,	-64,	-163.904541015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373636,	-64,	-142.634353637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373637,	-64,	-164.777984619141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373638,	-64,	-142.694778442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373639,	-64,	-163.223358154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373640,	-63,	-146.314895629883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373641,	-64,	-167.530136108398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373642,	-63,	-141.744430541992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373643,	-64,	-164.096801757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373644,	-63,	-145.282150268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373645,	-64,	-166.332595825195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373646,	-63,	-145.479904174805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373647,	-64,	-163.135467529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373648,	-63,	-143.980224609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373649,	-64,	-165.047149658203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373650,	-63,	-141.684005737305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373651,	-64,	-162.63557434082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373652,	-63,	-141.727951049805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373653,	-64,	-164.915313720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373654,	-63,	-142.046569824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373655,	-64,	-162.72346496582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373656,	-63,	-147.281723022461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373657,	-64,	-162.454299926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.95,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373658,	-64,	-142.700271606445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373659,	-64,	-167.255477905273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.969,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373660,	-63,	-137.640914916992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373661,	-64,	-164.673599243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373662,	-63,	-144.447158813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373663,	-64,	-163.129974365234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373664,	-64,	-142.804656982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373665,	-64,	-163.058563232422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065482.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
