n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	341466,	-64,	174.55061340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341467,	-67,	-119.82054901123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341468,	-64,	173.53434753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341469,	-67,	-113.140663146973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341470,	-64,	174.248474121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341471,	-67,	-124.550308227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341472,	-64,	177.044586181641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341473,	-67,	-117.419967651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341474,	-64,	176.599624633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341475,	-67,	-116.661888122559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341476,	-64,	172.748794555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341477,	-67,	-111.65746307373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341478,	-64,	178.483840942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341479,	-67,	-116.1015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341480,	-64,	170.699783325195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341481,	-67,	-116.008178710938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341482,	-64,	176.418350219727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341483,	-67,	-112.717674255371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341484,	-64,	173.072906494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341485,	-67,	-116.183967590332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.204,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341486,	-64,	171.117279052734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341487,	-66,	-117.474899291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341488,	-64,	172.583999633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341489,	-66,	-117.705619812012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341490,	-63,	171.941284179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341491,	-67,	-110.415969848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341492,	-64,	178.577224731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.284,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341493,	-66,	-114.717247009277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341494,	-64,	171.880859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341495,	-67,	-115.151222229004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341496,	-64,	173.248687744141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341497,	-66,	-118.612014770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341498,	-64,	176.533706665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341499,	-67,	-122.188179016113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341500,	-64,	175.511947631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341501,	-67,	-118.963592529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341502,	-64,	174.753860473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341503,	-67,	-118.52961730957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341504,	-64,	175.506454467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341505,	-67,	-114.178901672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341506,	-64,	175.781127929688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341507,	-67,	-117.760551452637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341508,	-65,	173.122344970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341509,	-66,	-119.227272033691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341510,	-64,	175.654769897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065186.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
