n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	370949,	-64,	-146.44123840332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370950,	-63,	-149.451583862305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370951,	-64,	-148.413345336914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370952,	-63,	-173.122344970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370953,	-64,	-152.412490844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370954,	-63,	-170.782196044922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370955,	-64,	-146.770843505859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370956,	-63,	-150.083312988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370957,	-63,	-174.457229614258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370958,	-64,	-151.8466796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370959,	-63,	-176.819366455078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370960,	-64,	-146.957611083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370961,	-63,	-150.429397583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370962,	-63,	-176.714981079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370963,	-64,	-146.847747802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370964,	-63,	-145.974304199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370965,	-63,	-177.65983581543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370966,	-64,	-148.177124023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370967,	-64,	-149.237335205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370968,	-64,	-148.913238525391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370969,	-63,	-175.347152709961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370970,	-64,	-147.495956420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370971,	-64,	-178.41242980957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370972,	-64,	-147.435531616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370973,	-63,	-149.242828369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370974,	-64,	-146.776336669922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.118,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370975,	-63,	-150.30305480957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370976,	-64,	-151.692855834961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370977,	-64,	-152.786041259766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370978,	-65,	-148.550674438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370979,	-64,	-151.753280639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370980,	-64,	-148.698989868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370981,	-63,	-149.067047119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370982,	-64,	-149.66032409668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370983,	-64,	-145.820495605469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370984,	-64,	-146.825775146484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370985,	-63,	-154.005554199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370986,	-64,	-151.138031005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370987,	-64,	-147.891479492188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370988,	-64,	-148.221069335938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370989,	-63,	-146.996063232422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370990,	-64,	-149.715255737305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370991,	-64,	-147.397079467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370992,	-64,	-147.885986328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370993,	-64,	-149.220855712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370994,	-64,	-151.539047241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370995,	-64,	-148.0947265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370996,	-64,	-149.852600097656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370997,	-64,	-149.649337768555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370998,	-64,	-150.292068481445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370999,	-63,	-150.314041137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371000,	-64,	-151.885131835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	371001,	-64,	-146.210510253906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065462.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
