n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
33,	250352,	-68,	-179.692367553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250353,	-35,	-132.169555664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.733,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250354,	-68,	-178.286087036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250355,	-35,	-132.158569335938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250356,	-69,	-177.972961425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250357,	-35,	-132.367324829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250358,	-69,	178.758514404297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250359,	-35,	-132.175048828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250360,	-69,	177.896057128906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.794,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250361,	-35,	-132.262954711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250362,	-68,	-178.505813598633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250363,	-35,	-132.153076171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250364,	-68,	-179.115570068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.833,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250365,	-35,	-132.372817993164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250366,	-69,	-179.522079467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.858,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250367,	-35,	-132.268447875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250368,	-69,	-176.912750244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250369,	-35,	-132.251953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250370,	-68,	178.472854614258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.893,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250371,	-35,	-132.378311157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250372,	-69,	-179.186981201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250373,	-35,	-132.1201171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250374,	-68,	177.028106689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250375,	-35,	-132.378311157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250376,	-68,	179.928588867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.942,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250377,	-35,	-132.378311157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.95,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250378,	-68,	-179.97802734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250379,	-35,	-132.092651367188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250380,	-68,	-178.401443481445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250381,	-35,	-132.1640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250382,	-69,	-178.692581176758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250383,	-35,	-132.262954711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250384,	-68,	-178.132263183594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250385,	-35,	-132.345352172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.031,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250386,	-69,	-179.598983764648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250387,	-35,	-132.092651367188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250388,	-69,	-175.588851928711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250389,	-35,	-132.081665039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250390,	-69,	-177.176422119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.084,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250391,	-35,	-131.971801757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250392,	-68,	179.324325561523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250393,	-35,	-132.405776977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250394,	-69,	-177.791687011719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250395,	-35,	-132.169555664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250396,	-68,	178.626663208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.143,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250397,	-35,	-132.411270141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250398,	-69,	176.506240844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250399,	-35,	-132.169555664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250400,	-69,	177.819152832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250401,	-35,	-132.257461547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250402,	-69,	-178.297073364258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250403,	-35,	-132.076171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250404,	-69,	-177.824645996094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250405,	-35,	-132.268447875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.226,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250406,	-69,	-178.428909301758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250407,	-35,	-132.301406860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250408,	-68,	-177.68180847168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250409,	-35,	-132.218994140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250410,	-69,	-178.247619628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250411,	-35,	-132.081665039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250412,	-68,	177.923522949219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459156.297,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
