n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	252815,	-36,	-124.121826171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252816,	-65,	112.481460571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.022,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252817,	-36,	-124.36353302002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252818,	-65,	111.283912658691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773045.721413631,	773045.87737252
35,	252819,	-36,	-124.330574035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252820,	-65,	113.162635803223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252821,	-36,	-124.308601379395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252822,	-65,	113.711967468262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252823,	-36,	-124.325080871582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252824,	-65,	110.976287841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252825,	-36,	-124.314094543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252826,	-65,	112.591323852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252827,	-36,	-124.495376586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252828,	-65,	114.684288024902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252829,	-36,	-124.566787719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252830,	-65,	113.13516998291,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252831,	-36,	-124.314094543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252832,	-36,	-124.314094543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252833,	-36,	-124.484390258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252834,	-65,	113.981140136719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252835,	-36,	-124.649192810059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252836,	-65,	111.212501525879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252837,	-36,	-124.484390258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252838,	-65,	113.635063171387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252839,	-36,	-124.506362915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252840,	-65,	109.635917663574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252841,	-36,	-124.577774047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252842,	-65,	111.981567382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252843,	-36,	-124.303108215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252844,	-65,	110.921356201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252845,	-36,	-124.36353302002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252846,	-65,	113.558151245117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252847,	-36,	-124.605239868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252848,	-65,	112.173835754395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252849,	-36,	-124.418472290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252850,	-65,	113.931701660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252851,	-36,	-124.456924438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252852,	-65,	115.744499206543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252853,	-36,	-124.594253540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252854,	-65,	113.008819580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252855,	-36,	-124.517349243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252856,	-65,	114.327217102051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252857,	-36,	-124.401992797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252858,	-65,	116.096069335938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252859,	-36,	-124.555801391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252860,	-65,	113.832817077637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252861,	-36,	-124.418472290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252862,	-65,	116.810203552246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252863,	-36,	-124.401992797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252864,	-65,	113.706474304199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252865,	-36,	-124.539321899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252866,	-65,	114.107482910156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252867,	-36,	-124.621719360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252868,	-65,	113.24503326416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.468,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252869,	-36,	-124.478897094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252870,	-65,	113.926208496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252871,	-36,	-124.31958770752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252872,	-65,	114.409622192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252873,	-36,	-124.401992797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	252874,	-65,	115.068817138672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
