n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
7,	207351,	-40,	-46.1384925842285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207352,	-65,	121.303749084473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207353,	-40,	-45.8473472595215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207354,	-66,	123.446151733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207355,	-40,	-45.5177459716797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207356,	-66,	119.370094299316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207357,	-40,	-46.176944732666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207358,	-66,	126.588333129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.122,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207359,	-40,	-45.638599395752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207360,	-65,	123.144020080566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207361,	-40,	-45.9352378845215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207362,	-65,	123.061614990234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207363,	-40,	-46.1989212036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207364,	-66,	122.891326904297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207365,	-40,	-46.1384925842285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207366,	-65,	126.566360473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207367,	-40,	-46.122013092041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.374,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207368,	-65,	127.824333190918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207369,	-40,	-46.2428665161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.39,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207370,	-65,	119.924926757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207371,	-40,	-45.7155075073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.406,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207372,	-65,	123.111053466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207373,	-40,	-46.2044143676758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207374,	-65,	128.489028930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.431,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207375,	-40,	-46.132999420166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207376,	-66,	121.331214904785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207377,	-40,	-46.122013092041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207378,	-65,	125.20401763916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207379,	-40,	-45.8088912963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207380,	-65,	123.253883361816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207381,	-40,	-46.165958404541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.488,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207382,	-65,	124.945831298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207383,	-40,	-46.176944732666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.504,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207384,	-66,	122.028869628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207385,	-40,	-46.078067779541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207386,	-66,	127.275001525879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207387,	-40,	-45.5616912841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207388,	-65,	124.429458618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207389,	-40,	-46.358226776123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207390,	-66,	119.721672058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207391,	-40,	-46.4076652526855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.57,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207392,	-65,	121.968444824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207393,	-40,	-45.7319869995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207394,	-66,	126.939910888672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207395,	-40,	-45.8253746032715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207396,	-66,	128.747207641602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207397,	-40,	-46.0066528320312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207398,	-65,	123.830680847168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207399,	-40,	-46.4076652526855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207400,	-65,	130.40071105957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.653,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207401,	-40,	-46.2977981567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.661,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207402,	-65,	125.857719421387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207403,	-40,	-46.176944732666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.68,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207404,	-65,	125.171058654785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.688,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207405,	-40,	-46.0560913085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207406,	-65,	123.9130859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207407,	-40,	-45.7869186401367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207408,	-65,	126.159858703613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.72,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207409,	-40,	-45.9022789001465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207410,	-65,	125.896179199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207411,	-40,	-46.2923049926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207412,	-66,	124.0888671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207413,	-40,	-46.413158416748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207414,	-65,	124.20972442627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207415,	-40,	-46.380199432373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207416,	-65,	126.478469848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207417,	-40,	-46.314281463623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207418,	-66,	120.743431091309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207419,	-40,	-46.3637199401855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207420,	-66,	130.164489746094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207421,	-40,	-45.9901733398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
