n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
3,	200542,	-45,	-43.9191856384277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458700.942,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200543,	-51,	175.385604858398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458700.95,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200544,	-45,	-44.1553993225098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458700.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200545,	-51,	174.303421020508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458700.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200546,	-44,	-43.9796142578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458700.974,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200547,	-51,	175.901977539062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458700.982,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200548,	-45,	-43.8917198181152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458700.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200549,	-51,	175.319686889648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458700.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200550,	-44,	-43.7653732299805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200551,	-51,	174.561599731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200552,	-44,	-44.210334777832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200553,	-51,	174.874725341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.031,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200554,	-44,	-43.6994552612305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200555,	-51,	175.061492919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200556,	-44,	-43.9246788024902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200557,	-51,	174.259475708008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200558,	-44,	-43.9356651306152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200559,	-51,	175.638290405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200560,	-44,	-44.3256950378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200561,	-51,	174.841766357422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200562,	-44,	-44.5014801025391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200563,	-51,	174.050720214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200564,	-44,	-43.7543869018555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200565,	-51,	174.968109130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200566,	-44,	-43.8532676696777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200567,	-51,	175.424057006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200568,	-44,	-44.3147087097168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200569,	-51,	174.534133911133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200570,	-44,	-44.051025390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200571,	-51,	174.556106567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200572,	-44,	-44.4630279541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200573,	-51,	174.858245849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200574,	-44,	-44.1114540100098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200575,	-51,	174.770355224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.388,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200576,	-44,	-43.8587608337402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200577,	-51,	175.023040771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200578,	-44,	-44.1938552856445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200579,	-51,	174.709915161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200580,	-44,	-43.9081993103027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200581,	-51,	174.649490356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200582,	-44,	-43.8697471618652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200583,	-51,	174.457229614258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200584,	-44,	-44.007080078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200585,	-51,	174.275955200195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200586,	-44,	-44.1553993225098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200587,	-51,	174.28694152832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200588,	-44,	-44.0235595703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200589,	-51,	174.495681762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200590,	-44,	-43.8642539978027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200591,	-51,	174.698928833008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200592,	-44,	-44.199348449707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200593,	-51,	174.605545043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200594,	-44,	-44.309211730957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200595,	-51,	173.726608276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200596,	-44,	-44.3366813659668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200597,	-51,	174.61653137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200598,	-44,	-44.199348449707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200599,	-51,	174.698928833008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200600,	-44,	-44.298225402832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200601,	-51,	174.446243286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200602,	-44,	-44.3586540222168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.609,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200603,	-51,	174.385818481445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200604,	-44,	-44.2707595825195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200605,	-51,	174.578079223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200606,	-44,	-43.8587608337402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.641,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200607,	-51,	175.182342529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200608,	-44,	-44.2268142700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200609,	-51,	175.259262084961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200610,	-44,	-43.985107421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200611,	-51,	175.083465576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200612,	-44,	-44.4520416259766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	200613,	-51,	174.968109130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458701.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
